predicted_return,predicted_direction_probability,predicted_risk_class,actual_return,actual_direction,actual_risk_class
0.021437615,0.5246974,1,-0.019193793,0.0,1
0.01994095,0.5263076,1,0.0021129185,1.0,1
0.023163736,0.52480394,1,-0.013805203,0.0,1
0.023926765,0.523385,1,0.010027979,1.0,1
0.024449721,0.52345234,1,-0.014010735,0.0,1
0.020230666,0.5216876,1,0.0048048263,1.0,1
0.022724234,0.5227516,1,0.02248446,1.0,1
0.017185718,0.5219728,0,0.0024875174,1.0,0
0.0077379495,0.5267013,0,-0.005955289,0.0,1
0.007843949,0.52967626,0,0.0062905,1.0,0
0.013261825,0.5304946,0,-0.002778267,0.0,1
0.013498224,0.5323258,0,0.00039808807,1.0,0
0.014506064,0.53465,0,0.020340081,1.0,1
0.013099037,0.5361512,0,0.012916155,1.0,1
0.012094177,0.5363167,0,0.02223072,1.0,1
0.012233771,0.537177,0,0.005224986,1.0,0
0.011704415,0.5401838,0,-0.016857892,0.0,0
0.011440501,0.5459826,0,0.00028583844,1.0,0
0.01725512,0.5406965,0,0.0053806957,1.0,0
0.016738325,0.54124486,0,0.0060150237,1.0,0
0.014245994,0.5420762,0,-0.005884955,0.0,0
0.014969036,0.54201835,0,-0.012028763,0.0,0
0.01837179,0.5432437,0,0.0023488258,1.0,0
0.020592578,0.5432427,0,0.0050212047,1.0,0
0.019675158,0.5431716,0,-0.00066614425,0.0,0
0.018789902,0.54132074,0,0.0055232747,1.0,0
0.02008947,0.541677,0,0.006155935,1.0,0
0.020917833,0.54265195,0,0.0090360455,1.0,0
0.021089531,0.54006463,0,-0.0011659525,0.0,0
0.020806938,0.5398055,0,-0.0018211893,0.0,0
0.022053301,0.53832376,0,0.00056141586,1.0,0
0.024561852,0.53784657,0,0.0007948869,1.0,0
0.024963856,0.5398672,0,-0.012987666,0.0,1
0.025091052,0.54246384,0,-0.010507915,0.0,1
0.024815604,0.5386776,0,-0.0070795715,0.0,2
0.021017343,0.53092915,0,-0.02500369,0.0,2
0.019900784,0.527089,0,0.004793035,1.0,2
0.021371394,0.5123518,2,-0.002114657,0.0,2
0.030577697,0.50142866,2,0.050906762,1.0,2
0.044842508,0.49177054,2,0.03179367,1.0,2
0.0335529,0.5035008,2,0.04235783,1.0,2
0.032777056,0.51128525,1,-0.00833736,0.0,1
0.028638076,0.52355707,2,0.010872439,1.0,0
0.03162468,0.52363867,2,0.016024474,1.0,0
0.03086254,0.5217986,1,-0.002357227,0.0,0
0.02740097,0.52156734,1,-0.0051121577,0.0,0
0.025136173,0.51904964,1,-0.003022522,0.0,1
0.019407138,0.51803565,1,-0.0014292694,0.0,1
0.012511246,0.5206101,1,-0.019734591,0.0,1
0.008273333,0.5249951,1,-0.0049112486,0.0,0
0.006915197,0.5257375,1,0.012716737,1.0,0
0.016498655,0.52861416,1,-0.0026343658,0.0,0
0.014063537,0.5298066,1,0.009464739,1.0,0
0.015615463,0.5312513,0,0.005145915,1.0,2
0.008335039,0.5278283,1,0.008980837,1.0,2
0.016302757,0.5274404,1,-0.0018060015,0.0,2
0.015820742,0.5244042,1,-0.010424717,0.0,2
0.021636374,0.52422947,1,0.03808984,1.0,2
0.021894172,0.520074,1,0.0054932996,1.0,1
0.010627627,0.5166215,1,-0.00037534285,0.0,1
0.013462469,0.5184086,1,-0.007551389,0.0,2
0.014068425,0.5204923,1,-0.014839416,0.0,2
0.016047388,0.52026236,1,-0.032259464,0.0,2
0.009658523,0.51509655,1,0.014286365,1.0,0
0.0051286668,0.51110345,1,0.017562943,1.0,0
0.013451606,0.5070775,1,0.011235904,1.0,1
0.016069882,0.50778407,1,0.0061259354,1.0,2
0.023336507,0.5141432,1,0.00352722,1.0,2
0.017887026,0.51750135,1,-0.004644573,0.0,2
0.024533913,0.52198136,1,0.03203294,1.0,2
0.024268165,0.5226943,1,0.043095674,1.0,2
0.010025583,0.5178033,1,-0.0064432584,0.0,1
0.012307197,0.52026194,2,-0.00833235,0.0,1
0.016443998,0.51468295,1,0.018072966,1.0,0
0.015397184,0.512257,1,-0.0054891007,0.0,0
0.012013897,0.51298827,1,-0.0040319622,0.0,0
0.009711713,0.51015335,1,0.000786115,1.0,0
0.008744001,0.5112723,1,0.0032203416,1.0,0
0.012986101,0.51648146,1,0.006576628,1.0,0
0.008242875,0.5192313,1,0.0034612794,1.0,0
0.0078039914,0.52124095,1,-0.005154695,0.0,1
0.0015262812,0.5188642,1,-0.00081796583,0.0,2
0.0064133555,0.51608014,1,0.00616033,1.0,2
0.020818457,0.51966554,1,-0.015577918,0.0,2
0.021187142,0.52409524,1,-0.034522045,0.0,2
0.018656313,0.51928663,1,0.009744359,1.0,0
0.006792739,0.5072164,1,0.00044414215,1.0,2
0.018888101,0.49991614,1,0.0063365353,1.0,2
0.027376182,0.49670392,1,-0.0075799865,0.0,2
0.031746864,0.49608144,1,0.019559395,1.0,2
0.029511102,0.49798104,1,0.039438825,1.0,2
0.02934559,0.49964288,1,0.0020209327,1.0,1
0.030002303,0.505058,1,-0.016440064,0.0,1
0.030554377,0.50504684,1,0.0043720533,1.0,0
0.027982585,0.50681555,1,0.012481897,1.0,0
0.0267113,0.50422364,1,0.022791155,1.0,0
0.023013458,0.5067667,1,0.00070681033,1.0,0
0.018314227,0.51035064,1,0.0026022347,1.0,0
0.01784873,0.5177503,1,0.006303229,1.0,0
0.012760177,0.52071345,1,-0.0037950429,0.0,0
0.0018649921,0.52063096,1,-0.004882258,0.0,0
0.0032478124,0.5156338,1,0.0036796585,1.0,0
0.004469171,0.5139368,1,0.00037036464,1.0,1
0.0069699585,0.5158287,1,-0.0013697626,0.0,1
0.009665817,0.5186532,1,-0.004818879,0.0,1
0.0068255514,0.51850307,1,0.0045487215,1.0,1
0.0090391785,0.51592195,1,0.021601103,1.0,1
0.009066671,0.51277006,1,-0.0064667915,0.0,0
0.004853986,0.5121272,1,-0.0019014401,0.0,0
0.008593932,0.5121227,1,-0.001978476,0.0,0
0.01351884,0.51279384,1,-0.018171143,0.0,1
0.010797381,0.51096916,1,-7.469219e-05,0.0,1
0.014596373,0.50875026,1,0.0041877576,1.0,1
0.018245116,0.5071123,1,-0.008601394,0.0,1
0.01785247,0.5060064,1,0.019680658,1.0,0
0.016180351,0.5051426,1,0.016317526,1.0,0
0.022952333,0.5044889,1,0.0038054246,1.0,0
0.025578387,0.5043421,1,0.0020940152,1.0,0
0.024576753,0.5042996,1,0.0046838876,1.0,1
0.025984764,0.5101455,1,0.01524119,1.0,1
0.028886318,0.52056855,1,0.01091482,1.0,0
0.008217648,0.5196524,1,-0.0071281074,0.0,0
0.006661609,0.5170985,1,-0.012141483,0.0,0
0.007120393,0.51594603,1,-0.0068400707,0.0,0
0.0068312287,0.51433146,1,-0.0031924534,0.0,0
0.01345785,0.51632553,1,-0.0025550195,0.0,0
0.023572803,0.52181363,1,0.005772446,1.0,0
0.022569612,0.5266876,0,-0.0026902908,0.0,0
0.021937713,0.53081816,0,0.00089925586,1.0,0
0.020073079,0.53095585,0,-0.014985036,0.0,0
0.022230804,0.53217345,0,0.0018241206,1.0,0
0.020771481,0.52604645,1,-0.010086977,0.0,0
0.027291209,0.52392745,0,0.0012875132,1.0,0
0.028709631,0.52089137,1,0.0054374565,1.0,0
0.024151184,0.51773065,1,-0.00986602,0.0,0
0.019013278,0.51601833,1,0.005129726,1.0,0
