signal,realized_return,strategy_return,cumulative_curve
1,-0.02305905,-0.023059049621224403,0.7349239961076173
1,-0.0036123171,-0.003612317144870758,0.7322692175563008
0,-0.03024431,-0.0,0.7322692175563008
0,0.025298333,0.0,0.7322692175563008
0,0.0010489135,0.0,0.7322692175563008
0,-0.0023451156,-0.0,0.7322692175563008
1,0.0045011668,0.004501166753470898,0.7355652834129554
0,0.004231968,0.0,0.7355652834129554
0,0.0077838856,0.0,0.7355652834129554
0,-0.0022139,-0.0,0.7355652834129554
1,-0.010797721,-0.010797721333801746,0.7276228544598433
1,0.016398322,0.016398321837186813,0.7395546482033684
1,-0.012112607,-0.01211260724812746,0.7305967132111539
1,0.006056143,0.006056142970919609,0.7350213113604447
1,-0.019193793,-0.01919379271566868,0.7209134646685933
1,0.0021129185,0.0021129185333848,0.7224366960890583
1,-0.013805203,-0.013805203139781952,0.7124633107439159
1,0.010027979,0.01002797856926918,0.7196078775554464
1,-0.014010735,-0.014010734856128693,0.7095256423826355
1,0.0048048263,0.004804826341569424,0.7129347898791746
1,0.02248446,0.022484460845589638,0.7289647442476715
1,0.0024875174,0.0024875174276530743,0.7307780567531323
1,-0.005955289,-0.005955289117991924,0.7264260621440831
1,0.0062905,0.0062905000522732735,0.7309956453259732
1,-0.002778267,-0.0027782670222222805,0.728964744231176
1,0.00039808807,0.00039808807196095586,0.7292549364007345
1,0.020340081,0.020340081304311752,0.7440880410986961
1,0.012916155,0.01291615515947342,0.7536987976898355
1,0.02223072,0.0222307201474905,0.7704540647367782
1,0.005224986,0.0052249860018491745,0.7744796764400957
1,-0.016857892,-0.016857892274856567,0.7614235814856029
1,0.00028583844,0.00028583843959495425,0.7616412256140055
1,0.0053806957,0.005380695685744286,0.7657393852707518
1,0.0060150237,0.006015023682266474,0.7703453258075995
1,-0.005884955,-0.005884955171495676,0.7658118780986506
1,-0.012028763,-0.012028763070702553,0.7566001084602721
1,0.0023488258,0.002348825801163912,0.7583772303161871
1,0.0050212047,0.005021204706281424,0.7621851976341874
1,-0.00066614425,-0.0006661442457698286,0.7616774723505724
1,0.0055232747,0.005523274652659893,0.7658844262271084
1,0.006155935,0.006155935116112232,0.7705991610614034
1,0.0090360455,0.009036045521497726,0.7775623301595822
1,-0.0011659525,-0.0011659525334835052,0.7766557293907913
1,-0.0018211893,-0.00182118930388242,0.7752412922836258
1,0.00056141586,0.0005614158581010997,0.7756765250389687
1,0.0007948869,0.0007948869024403393,0.7762931001492526
1,-0.012987666,-0.012987665832042694,0.7662108647767937
1,-0.010507915,-0.010507915169000626,0.7581595860081525
1,-0.0070795715,-0.007079571485519409,0.752792141021576
1,-0.02500369,-0.025003690272569656,0.7339695594878479
1,0.004793035,0.004793034866452217,0.7374875011773877
0,-0.002114657,-0.0,0.7374875011773877
0,0.050906762,0.0,0.7374875011773877
0,0.03179367,0.0,0.7374875011773877
0,0.04235783,0.0,0.7374875011773877
1,-0.00833736,-0.008337359875440598,0.7313388024764323
0,0.010872439,0.0,0.7313388024764323
0,0.016024474,0.0,0.7313388024764323
1,-0.002357227,-0.0023572270292788744,0.7296148708836745
1,-0.0051121577,-0.005112157668918371,0.7258849646261296
1,-0.003022522,-0.0030225219670683146,0.7236909613749826
1,-0.0014292694,-0.0014292694395408034,0.7226566120002174
1,-0.019734591,-0.019734591245651245,0.7083952791514259
1,-0.0049112486,-0.004911248572170734,0.704916173848161
1,0.012716737,0.012716736644506454,0.7138804071874412
1,-0.0026343658,-0.0026343658100813627,0.7119997850502596
1,0.009464739,0.009464738890528679,0.7187386771058729
1,0.005145915,0.005145914852619171,0.7224372451395439
1,0.008980837,0.008980836719274521,0.7289253360780646
1,-0.0018060015,-0.0018060015281662345,0.7276088958071886
1,-0.010424717,-0.010424717329442501,0.7200237787420108
1,0.03808984,0.03808984160423279,0.7474493704255752
1,0.0054932996,0.0054932995699346066,0.751555333730682
1,-0.00037534285,-0.00037534284638240933,0.7512732428125056
1,-0.007551389,-0.007551388815045357,0.7456000864496884
1,-0.014839416,-0.0148394163697958,0.7345358163215058
1,-0.032259464,-0.032259464263916016,0.7108400844043158
1,0.014286365,0.014286365360021591,0.7209954055626644
1,0.017562943,0.01756294257938862,0.7336582064705645
1,0.011235904,0.011235903948545456,0.7419015196095299
1,0.0061259354,0.006125935353338718,0.7464463603572016
1,0.00352722,0.003527220105752349,0.7490792409673191
1,-0.004644573,-0.004644573200494051,0.7456000875996759
1,0.03203294,0.03203294053673744,0.7694838508699425
1,0.043095674,0.043095674365758896,0.8026452763367438
1,-0.0064432584,-0.006443258374929428,0.7974736254378895
0,-0.00833235,-0.0,0.7974736254378895
1,0.018072966,0.01807296648621559,0.8118863395440693
1,-0.0054891007,-0.005489100702106953,0.8074298136676469
1,-0.0040319622,-0.004031962249428034,0.8041742871398763
1,0.000786115,0.0007861150079406798,0.8048064606159969
1,0.0032203416,0.003220341634005308,0.8073982123684351
1,0.006576628,0.00657662795856595,0.8127081700255936
1,0.0034612794,0.0034612794406712055,0.8155211801057687
1,-0.005154695,-0.0051546948961913586,0.8113174172409415
0,-0.00081796583,-0.0,0.8113174172409415
1,0.00616033,0.006160330027341843,0.8163154002880764
1,-0.015577918,-0.015577917918562889,0.8035989059867299
1,-0.034522045,-0.03452204540371895,0.7758570280678772
1,0.009744359,0.00974435918033123,0.7834172576219549
1,0.00044414215,0.000444142147898674,0.783765206245456
1,0.0063365353,0.006336535327136517,0.7887315621630108
1,-0.0075799865,-0.007579986471682787,0.7827529875920259
1,0.019559395,0.01955939456820488,0.7980631621257795
1,0.039438825,0.039438825100660324,0.8295378355961381
1,0.0020209327,0.0020209327340126038,0.8312142757621963
1,-0.016440064,-0.01644006371498108,0.817549060107864
1,0.0043720533,0.004372053314000368,0.8211234281854665
1,0.012481897,0.01248189713805914,0.8313726063537279
1,0.022791155,0.02279115468263626,0.8503205480240422
1,0.00070681033,0.0007068103295750916,0.8509215633708356
1,0.0026022347,0.0026022347155958414,0.8531358610032882
1,0.006303229,0.0063032289035618305,0.8585133716210293
1,-0.0037950429,-0.0037950428668409586,0.8552552765739713
0,-0.004882258,-0.0,0.8552552765739713
1,0.0036796585,0.003679658519104123,0.8584023239384254
1,0.00037036464,0.00037036463618278503,0.8587202458028294
1,-0.0013697626,-0.0013697625836357474,0.8575440029403182
1,-0.004818879,-0.004818879067897797,0.8534116020947478
1,0.0045487215,0.004548721481114626,0.8572935337814286
1,0.021601103,0.021601103246212006,0.8758120199169511
1,-0.0064667915,-0.006466791499406099,0.8701483261914745
1,-0.0019014401,-0.0019014400895684958,0.8684937912801831
1,-0.001978476,-0.0019784760661423206,0.866775497100542
1,-0.018171143,-0.018171142786741257,0.8510251957786794
1,-7.469219e-05,-7.46921868994832e-05,0.8509616308457001
1,0.0041877576,0.0041877576150000095,0.854525251895347
1,-0.008601394,-0.008601393550634384,0.8471751439048402
1,0.019680658,0.019680658355355263,0.8638481084791803
1,0.016317526,0.016317525878548622,0.8779439723444246
1,0.0038054246,0.003805424552410841,0.8812849218924251
1,0.0020940152,0.002094015246257186,0.8831303459551645
1,0.0046838876,0.0046838875859975815,0.8872668292194016
1,0.01524119,0.015241189859807491,0.9007898314198439
1,0.01091482,0.010914820246398449,0.910621790509575
1,-0.0071281074,-0.007128107361495495,0.9041307806211055
1,-0.012141483,-0.012141482904553413,0.8931532922047138
1,-0.0068400707,-0.0068400707095861435,0.887044060531534
1,-0.0031924534,-0.0031924534123390913,0.8842122136935949
1,-0.0025550195,-0.0025550194550305605,0.8819530342852322
1,0.005772446,0.0057724458165466785,0.8870440603883827
1,-0.0026902908,-0.0026902907993644476,0.8846576539140889
1,0.00089925586,0.0008992558578029275,0.8854531874915214
1,-0.014985036,-0.014985036104917526,0.8721846395077466
1,0.0018241206,0.0018241206416860223,0.8737756095120341
1,-0.010086977,-0.010086976923048496,0.8649618551029636
1,0.0012875132,0.001287513179704547,0.8660755048913504
1,0.0054374565,0.005437456537038088,0.8707847528069905
1,-0.00986602,-0.0098660197108984,0.862193573271847
1,0.005129726,0.005129726137965918,0.8666163901806458
