timestamp,predicted_return,predicted_direction_probability,predicted_risk_class,actual_return,actual_direction,actual_risk_class
2023-02-15,0.0066590086,0.5249748,1,-0.010429488,0.0,1
2023-02-16,0.0055008978,0.52662927,1,-0.007546463,0.0,1
2023-02-17,0.008495301,0.5262471,1,-0.026679821,0.0,1
2023-02-21,0.01744239,0.5266857,1,0.0028959026,1.0,0
2023-02-22,0.014784083,0.52379566,1,0.0032905717,1.0,1
2023-02-23,0.01997079,0.520872,1,-0.018005423,0.0,1
2023-02-24,0.023033276,0.51849514,1,0.008247758,1.0,2
2023-02-27,0.023189485,0.516273,1,-0.003447907,0.0,2
2023-02-28,0.028785337,0.517583,1,-0.014246057,0.0,2
2023-03-01,0.029658474,0.51717997,1,0.0041293083,1.0,2
2023-03-02,0.025526576,0.51431084,1,0.03508973,1.0,2
2023-03-03,0.024517275,0.51132977,1,0.018539844,1.0,1
2023-03-06,0.024870016,0.51334554,1,-0.014496792,0.0,1
2023-03-07,0.024142072,0.51765925,1,0.008377497,1.0,1
2023-03-08,0.024483666,0.51823586,1,-0.014914703,0.0,1
2023-03-09,0.024782278,0.5212488,1,-0.013878715,0.0,1
2023-03-10,0.022773154,0.5196801,1,0.013265861,1.0,0
2023-03-13,0.025520086,0.5143835,1,0.014089262,1.0,0
2023-03-14,0.030724674,0.5134778,1,0.0026214998,1.0,0
2023-03-15,0.030152872,0.5133622,1,0.01869379,1.0,1
2023-03-16,0.025311008,0.51706374,1,-0.0054539517,0.0,1
2023-03-17,0.024228625,0.5207486,1,0.015484042,1.0,0
2023-03-20,0.020543769,0.5249043,1,0.011943968,1.0,1
2023-03-21,0.018287688,0.52689433,1,-0.0091032535,0.0,0
2023-03-22,0.016663298,0.52973527,1,0.006969411,1.0,1
2023-03-23,0.015285514,0.5289852,1,0.008305429,1.0,1
2023-03-24,0.014983319,0.52686495,1,-0.012293075,0.0,1
2023-03-27,0.015594989,0.52945834,1,-0.003980573,0.0,0
2023-03-28,0.016689464,0.53083813,1,0.019791031,1.0,0
2023-03-29,0.01783,0.53141886,1,0.009889594,1.0,1
2023-03-30,0.014416233,0.53270143,0,0.015644314,1.0,1
2023-03-31,0.012908682,0.5383497,0,0.007701716,1.0,1
2023-04-03,0.013441406,0.53813267,0,-0.0032497705,0.0,0
2023-04-04,0.014086977,0.5394438,0,-0.01129011,0.0,0
2023-04-05,0.016585916,0.54184514,0,0.0054957415,1.0,2
2023-04-06,0.015407681,0.5387791,0,-0.015972275,0.0,2
2023-04-10,0.012365751,0.53738546,0,-0.007591076,0.0,1
2023-04-11,0.018290043,0.5354181,0,-0.0043533207,0.0,1
2023-04-12,0.020862065,0.5361477,0,0.034103617,1.0,1
2023-04-13,0.021892108,0.53653103,0,-0.0021139395,0.0,0
2023-04-14,0.012877375,0.533111,0,0.000120870405,1.0,0
2023-04-17,0.01545196,0.53234977,0,0.0075048637,1.0,0
2023-04-18,0.017830253,0.53549683,0,0.006968208,1.0,0
2023-04-19,0.019365557,0.5364098,0,-0.0058461973,0.0,0
2023-04-20,0.019661814,0.5356241,0,-0.009781051,0.0,1
2023-04-21,0.021287352,0.53402054,0,0.0018787441,1.0,1
2023-04-24,0.02449514,0.53277487,0,-0.009435748,0.0,1
2023-04-25,0.025137812,0.5344661,0,-6.106112e-05,0.0,1
2023-04-26,0.025624156,0.53331846,0,0.028395249,1.0,1
2023-04-27,0.024323925,0.533389,0,0.0075411038,1.0,0
2023-04-28,0.017483816,0.5318119,0,-0.0005305003,0.0,2
2023-05-01,0.016420394,0.53417903,0,-0.006191482,0.0,2
2023-05-02,0.017972693,0.53769124,0,-0.006467203,0.0,2
2023-05-03,0.020665802,0.53824717,0,-0.009913295,0.0,2
2023-05-04,0.017392725,0.5344899,0,0.046926733,1.0,2
2023-05-05,0.017537259,0.5317465,0,-0.00040329466,0.0,0
2023-05-08,0.012788743,0.5311031,1,-0.009971161,0.0,0
2023-05-09,0.014778867,0.531921,0,0.0104208,1.0,0
2023-05-10,0.015789278,0.5358395,0,0.0010947201,1.0,0
2023-05-11,0.015766114,0.5374216,0,-0.005417456,0.0,0
2023-05-12,0.016529843,0.5386824,0,-0.0028973082,0.0,0
2023-05-15,0.018249094,0.5373582,0,0.0,0.0,0
2023-05-16,0.019523092,0.5394218,0,0.003603141,1.0,1
2023-05-17,0.020705149,0.541066,0,0.01366609,1.0,1
2023-05-18,0.02056472,0.53961307,0,0.00062831736,1.0,0
2023-05-19,0.016427763,0.5384457,0,-0.005480712,0.0,1
2023-05-22,0.017724961,0.5405459,0,-0.015155062,0.0,1
2023-05-23,0.0199968,0.54323804,0,0.0016324376,1.0,0
2023-05-24,0.02414874,0.54262817,0,0.0066920985,1.0,0
2023-05-25,0.023844123,0.54299444,0,0.014104741,1.0,0
2023-05-26,0.023547046,0.5412673,0,0.010659757,1.0,0
2023-05-30,0.021319225,0.54036856,0,-0.00028231525,0.0,0
2023-05-31,0.019894153,0.5401895,0,0.016022557,1.0,0
2023-06-01,0.017563373,0.53655094,0,0.0047754804,1.0,0
2023-06-02,0.0148913115,0.5364445,0,-0.0075711017,0.0,0
2023-06-05,0.015063487,0.53724974,0,-0.0020604397,0.0,1
2023-06-06,-0.0014305711,0.53427076,1,-0.007756231,0.0,1
2023-06-07,0.0037907586,0.53267014,1,0.015465244,1.0,0
2023-06-08,0.006209418,0.5309465,1,0.0021597499,1.0,0
2023-06-09,0.010854647,0.5309572,1,0.015638707,1.0,0
2023-06-12,0.01780501,0.53169,0,-0.0026116804,0.0,0
2023-06-13,0.014896557,0.53372955,0,0.0034914995,1.0,0
2023-06-14,0.016110018,0.53749347,0,0.011198581,1.0,0
2023-06-15,0.015894152,0.5398222,0,-0.0058599385,0.0,0
2023-06-16,0.013363361,0.53937423,0,0.0004866925,1.0,0
2023-06-20,0.009535715,0.5380906,0,-0.005675289,0.0,1
2023-06-21,0.015649378,0.53957033,0,0.016525244,1.0,1
2023-06-22,0.016874947,0.53944033,0,-0.0017111775,0.0,0
2023-06-23,0.012734726,0.5374776,0,-0.0075530177,0.0,1
2023-06-26,0.013820514,0.5363084,0,0.015059131,1.0,1
2023-06-27,0.016107619,0.5359126,0,0.0063278098,1.0,1
2023-06-28,0.013914302,0.53567415,0,0.0017962855,1.0,1
2023-06-29,0.013372287,0.5370841,0,0.023102576,1.0,1
2023-06-30,0.016072474,0.5410791,0,-0.0077845408,0.0,0
2023-07-03,0.01063931,0.5372754,0,-0.00587134,0.0,0
2023-07-05,0.013412148,0.5391043,0,0.002508758,1.0,0
2023-07-06,0.014578879,0.53677016,0,-0.0058913976,0.0,0
2023-07-07,0.013839975,0.53583574,0,-0.010855785,0.0,0
2023-07-10,0.016532093,0.53467226,0,-0.0028099963,0.0,0
2023-07-11,0.019085914,0.53249884,0,0.0089854365,1.0,0
2023-07-12,0.01947707,0.53307694,0,0.0040576328,1.0,0
2023-07-13,0.018282592,0.53178465,0,0.0007870397,1.0,0
2023-07-14,0.020864539,0.53582704,0,0.017305795,1.0,1
2023-07-17,0.023245096,0.5386603,0,-0.0013404133,0.0,0
2023-07-18,0.020466581,0.53910506,0,0.0070717307,1.0,0
2023-07-19,0.021622717,0.53993285,0,-0.010097285,0.0,0
2023-07-20,0.013041846,0.53322726,0,-0.0061616935,0.0,0
2023-07-21,0.012397081,0.53007096,1,0.0042199492,1.0,0
2023-07-24,0.013718843,0.5264618,1,0.004513631,1.0,0
2023-07-25,0.02410581,0.5252705,1,0.004544926,1.0,0
2023-07-26,0.023893312,0.52930063,0,-0.006580855,0.0,1
2023-07-27,0.022948936,0.5320375,0,0.013507954,1.0,1
2023-07-28,0.02207888,0.52984416,0,0.0031659734,1.0,2
2023-07-31,0.019859128,0.53166604,0,-0.0042758053,0.0,2
2023-08-01,0.019963764,0.5377901,0,-0.015490309,0.0,2
2023-08-02,0.022629656,0.5424374,0,-0.0073212995,0.0,2
2023-08-03,0.024658062,0.5395623,0,-0.048020042,0.0,2
2023-08-04,0.026139498,0.5379687,0,-0.017253865,0.0,0
2023-08-07,0.000732854,0.5252451,1,0.005311713,1.0,0
2023-08-08,0.019568346,0.50974226,2,-0.008954216,0.0,0
2023-08-09,0.038937844,0.4943257,2,-0.0012348377,0.0,0
2023-08-10,0.04125332,0.49010983,2,0.0003376246,1.0,0
2023-08-11,0.045532152,0.4850822,2,0.009393163,1.0,0
2023-08-14,0.048226133,0.48301074,1,-0.011200314,0.0,0
2023-08-15,0.042081762,0.49290505,0,-0.0049590897,0.0,0
2023-08-16,0.040494982,0.4993603,0,-0.0145551795,0.0,1
2023-08-17,0.0354544,0.5036366,0,0.002816123,1.0,2
2023-08-18,0.04081746,0.5054459,1,0.0077368566,1.0,2
2023-08-21,0.0359624,0.507533,1,0.0079048425,1.0,2
2023-08-22,0.019724712,0.51288223,0,0.021948801,1.0,2
2023-08-23,0.011157073,0.5203005,0,-0.026170308,0.0,2
2023-08-24,0.0020395368,0.53057516,0,0.012643125,1.0,0
2023-08-25,0.01394058,0.52646995,0,0.0088461405,1.0,0
2023-08-28,0.009263866,0.52884465,0,0.021810053,1.0,0
2023-08-29,0.00396166,0.53321284,0,0.019172428,1.0,2
2023-08-30,0.002078861,0.5377437,0,0.001172321,1.0,2
2023-08-31,0.00064243376,0.5426459,0,0.00846345,1.0,2
2023-09-01,0.0044675916,0.54715335,0,0.0012665591,1.0,2
2023-09-05,0.005185142,0.5533101,0,-0.03579322,0.0,2
2023-09-06,0.008064866,0.5566372,0,-0.029249517,0.0,1
2023-09-07,0.009410277,0.54676956,0,0.0034918091,1.0,1
2023-09-08,-0.008566514,0.5512164,1,0.0066226325,1.0,1
2023-09-11,0.0043867677,0.5420018,1,-0.017060649,0.0,1
2023-09-12,0.010096654,0.53609437,0,-0.011854828,0.0,1
2023-09-13,0.009941503,0.53636396,1,0.008782454,1.0,1
2023-09-14,0.017258868,0.5287724,2,-0.004153768,0.0,1
2023-09-15,0.02159211,0.51999104,1,0.01691319,1.0,1
2023-09-18,0.022391178,0.5197382,1,0.006180946,1.0,1
2023-09-19,0.02386459,0.5201578,1,-0.019992087,0.0,1
2023-09-20,0.020731598,0.5198117,0,-0.00888967,0.0,1
2023-09-21,0.027579553,0.52176315,1,0.004944511,1.0,1
2023-09-22,0.029232182,0.51939386,1,0.007380452,1.0,1
2023-09-25,0.026885659,0.51937,1,-0.023398405,0.0,1
2023-09-26,0.018482842,0.51966715,0,-0.008897547,0.0,0
2023-09-27,0.02518981,0.5238092,1,0.0015256456,1.0,0
2023-09-28,0.025962673,0.52212596,1,0.0030465529,1.0,0
2023-09-29,0.02628094,0.5197609,1,0.014835385,1.0,0
2023-10-02,0.026782326,0.5196616,1,-0.0077698086,0.0,0
2023-10-03,0.01477401,0.521817,0,0.0073086913,1.0,0
2023-10-04,0.014118008,0.52482903,0,0.0071979687,1.0,0
2023-10-05,0.0118464455,0.5265095,0,0.014750421,1.0,0
2023-10-06,0.008129448,0.53040975,0,0.008451245,1.0,0
2023-10-09,0.00681445,0.5341543,0,-0.003352306,0.0,0
2023-10-10,0.009290397,0.5371789,0,0.007904175,1.0,0
2023-10-11,0.012053773,0.54114103,0,0.0050611855,1.0,0
2023-10-12,0.010582112,0.54628503,0,-0.010292912,0.0,0
2023-10-13,0.010777615,0.54882216,0,-0.00072669453,0.0,0
2023-10-16,0.015625373,0.5461751,0,-0.008784723,0.0,0
2023-10-17,0.016239509,0.54679054,0,-0.0073948056,0.0,0
2023-10-18,0.018782325,0.54523426,0,-0.00216095,0.0,0
2023-10-19,0.02010288,0.5442984,0,-0.01470427,0.0,1
2023-10-20,0.01969473,0.5434812,0,0.0006941033,1.0,1
2023-10-23,0.018389896,0.53983426,0,0.002543191,1.0,1
2023-10-24,0.017411262,0.53725964,0,-0.013491716,0.0,1
2023-10-25,0.019621372,0.5323761,0,-0.024605362,0.0,1
2023-10-26,0.020930536,0.52956295,0,0.00796921,1.0,0
2023-10-27,0.019684196,0.52432686,1,0.01230531,1.0,1
2023-10-30,0.02959714,0.5150413,1,0.0028187318,1.0,1
2023-10-31,0.020676732,0.5143128,0,0.018738667,1.0,1
2023-11-01,0.015054844,0.519685,0,0.02069317,1.0,0
2023-11-02,0.008422263,0.5266963,0,-0.005180909,0.0,0
2023-11-03,0.0007810965,0.534658,0,0.014605129,1.0,0
2023-11-06,0.005342409,0.53711015,0,0.014450705,1.0,1
2023-11-07,0.0056641176,0.5412665,0,0.005884838,1.0,1
2023-11-08,0.0066797286,0.54403776,0,-0.0026244542,0.0,1
2023-11-09,0.0076459274,0.54872054,0,0.023220154,1.0,1
2023-11-10,0.010994002,0.55196774,0,-0.00858365,0.0,0
2023-11-13,0.009908415,0.5537707,0,0.0142857,1.0,0
2023-11-14,0.0120087415,0.5560812,0,0.0030408541,1.0,0
2023-11-15,0.01232513,0.55657476,0,0.009042096,1.0,0
2023-11-16,0.013696432,0.5578933,0,-0.00010532301,0.0,0
2023-11-17,0.015098058,0.557543,0,0.00927826,1.0,0
2023-11-20,0.017307222,0.5574128,0,-0.0042309207,0.0,0
2023-11-21,0.017113037,0.557209,0,0.0035144242,1.0,0
2023-11-22,0.018341765,0.55732405,0,-0.0070042326,0.0,0
2023-11-24,0.01835782,0.55563104,0,-0.0009475835,0.0,0
2023-11-27,0.020051345,0.5562395,0,0.0032140033,1.0,0
2023-11-28,0.017669529,0.5522178,0,-0.0054095797,0.0,1
2023-11-29,0.016724363,0.55107874,0,0.0030627004,1.0,1
2023-11-30,0.015462473,0.547041,0,0.006791407,1.0,1
2023-12-01,0.015061103,0.5447498,0,-0.009464663,0.0,1
2023-12-04,0.015574157,0.5433602,0,0.021063264,1.0,1
2023-12-05,0.018247873,0.54150647,0,-0.005687074,0.0,0
2023-12-06,0.01244013,0.53517395,0,0.01013933,1.0,1
2023-12-07,0.016310103,0.53357047,0,0.0074124006,1.0,1
2023-12-08,0.01729595,0.53445965,0,-0.012927343,0.0,1
2023-12-11,0.016861632,0.5345985,0,0.007920143,1.0,0
2023-12-12,0.020221286,0.5339215,0,0.016691403,1.0,0
2023-12-13,0.018917099,0.5339768,0,0.00075778126,1.0,0
2023-12-14,0.014624387,0.5325343,0,-0.0027257912,0.0,0
2023-12-15,0.011465326,0.5326763,1,-0.008503357,0.0,0
2023-12-18,0.012183607,0.5317584,1,0.005360207,1.0,0
2023-12-19,0.018201724,0.53246415,0,-0.010713907,0.0,0
2023-12-20,0.01946722,0.53879076,0,-0.0007700343,0.0,0
2023-12-21,0.02021876,0.53922683,0,-0.005547474,0.0,0
2023-12-22,0.019191116,0.5376947,0,-0.002840973,0.0,1
2023-12-26,0.02227413,0.5375925,0,0.0005179033,1.0,1
2023-12-27,0.025575906,0.5395613,0,0.00222643,1.0,1
2023-12-28,0.02573438,0.53823674,0,-0.0054242504,0.0,1
2023-12-29,0.026052542,0.53956896,0,-0.035786442,0.0,2
2024-01-02,0.026902571,0.5371436,0,-0.0074877404,0.0,1
2024-01-03,0.010092095,0.5263805,1,-0.012700262,0.0,1
2024-01-04,0.01412414,0.51874083,1,-0.0040127714,0.0,1
2024-01-05,0.02269505,0.509588,1,0.024174908,1.0,1
2024-01-08,0.03135501,0.50471145,1,-0.0022635753,0.0,0
2024-01-09,0.025776312,0.5100727,0,0.005671527,1.0,0
2024-01-10,0.01916767,0.5159575,0,-0.0032225717,0.0,2
2024-01-11,0.015285902,0.5221245,0,0.001778153,1.0,2
2024-01-12,0.01611051,0.5241568,0,-0.012317176,0.0,2
2024-01-16,0.013507977,0.52832854,0,-0.0051733567,0.0,1
2024-01-17,0.016626492,0.52624375,0,0.03257053,1.0,1
2024-01-18,0.015794456,0.5265258,0,0.015533038,1.0,0
2024-01-19,0.002631262,0.5324634,0,0.01216322,1.0,0
2024-01-22,-0.0013181716,0.53932905,0,0.00665332,1.0,0
2024-01-23,-7.391721e-05,0.54496795,0,-0.0034840992,0.0,0
2024-01-24,0.002548024,0.550611,0,-0.0016966172,0.0,0
2024-01-25,0.007864386,0.55282164,0,-0.009012498,0.0,1
2024-01-26,0.012806661,0.55365574,0,-0.0035860734,0.0,1
2024-01-29,0.016654745,0.553414,0,-0.01924578,0.0,1
2024-01-30,0.018538006,0.5523146,0,-0.019357802,0.0,1
2024-01-31,0.020876154,0.5447504,0,0.0133408215,1.0,0
2024-02-01,0.010417812,0.5418386,0,-0.00540505,0.0,0
2024-02-02,0.014604732,0.53706545,0,0.009846668,1.0,0
2024-02-05,0.0081554055,0.5367552,1,0.008631488,1.0,0
2024-02-06,0.014229253,0.52993935,1,0.0005811828,1.0,0
2024-02-07,0.020183705,0.52618474,0,-0.0057545677,0.0,0
2024-02-08,0.021485321,0.52524555,0,0.0040938705,1.0,0
2024-02-09,0.024401076,0.525177,0,-0.00900182,0.0,0
2024-02-12,0.022274025,0.52769285,0,-0.011274475,0.0,0
2024-02-13,0.023807563,0.5278881,0,-0.004809771,0.0,0
2024-02-14,0.025098495,0.5256229,0,-0.0015747168,0.0,0
2024-02-15,0.023024462,0.52420574,0,-0.008430271,0.0,0
2024-02-16,0.020757377,0.5236532,0,-0.0041138115,0.0,0
2024-02-20,0.02053345,0.52287984,0,0.0041857604,1.0,0
2024-02-21,0.017278433,0.5244072,0,0.01124404,1.0,0
2024-02-22,0.011657201,0.52927417,0,-0.010034158,0.0,0
2024-02-23,0.005328156,0.53523606,0,-0.0074513117,0.0,0
2024-02-26,0.00804349,0.53575677,0,0.008114538,1.0,1
2024-02-27,0.00996583,0.53528476,0,-0.006625637,0.0,1
2024-02-28,0.008454993,0.5346702,0,-0.0036929937,0.0,1
2024-02-29,0.009561695,0.5331738,0,-0.006030515,0.0,1
2024-03-01,0.010127321,0.5301615,0,-0.02538111,0.0,1
2024-03-04,0.009608492,0.52887195,0,-0.028440991,0.0,1
2024-03-05,0.017971367,0.52632046,0,-0.0058781183,0.0,0
2024-03-06,0.027049042,0.5214875,1,-0.0007096105,0.0,0
2024-03-07,0.030117184,0.51534045,1,0.010236708,1.0,0
2024-03-08,0.0231753,0.51294893,0,0.011831566,1.0,0
2024-03-11,0.015719607,0.5168113,0,0.0027785304,1.0,0
2024-03-12,0.0052769706,0.523049,0,-0.012122577,0.0,1
2024-03-13,0.0033272728,0.5277704,0,0.01092745,1.0,0
2024-03-14,0.0063690394,0.5281559,0,-0.0021967024,0.0,2
2024-03-15,0.0016166419,0.5319987,0,0.006372429,1.0,2
2024-03-18,-0.0012905151,0.5349647,0,0.013585073,1.0,2
2024-03-19,-0.0005639419,0.5358119,0,0.014709188,1.0,2
2024-03-20,-0.0010203272,0.5394082,0,-0.040857524,0.0,2
2024-03-21,-0.0014978349,0.54432285,0,0.005310247,1.0,1
2024-03-22,0.0059512258,0.5403083,0,-0.008300417,0.0,1
2024-03-25,0.0056155995,0.5383451,0,-0.006672408,0.0,1
2024-03-26,0.0056265667,0.5368835,0,0.02121249,1.0,1
2024-03-27,0.006154798,0.53494775,0,-0.010559181,0.0,0
2024-03-28,0.0016023666,0.53609055,0,-0.008455782,0.0,0
2024-04-01,0.00480444,0.53763455,0,-0.006998631,0.0,0
2024-04-02,0.008672886,0.5372309,0,0.004797404,1.0,0
2024-04-03,0.00972078,0.53680867,0,-0.004892398,0.0,0
2024-04-04,0.007982254,0.5373389,0,0.0045018215,1.0,2
2024-04-05,0.009468406,0.53583467,0,-0.006663541,0.0,2
2024-04-08,0.0065879077,0.5370717,0,0.0072425203,1.0,2
2024-04-09,0.006956786,0.5388578,0,-0.0111392755,0.0,2
2024-04-10,0.004620403,0.54212403,0,0.043270737,1.0,2
2024-04-11,0.0064347237,0.54032207,0,0.008626965,1.0,1
2024-04-12,-0.0019253716,0.540269,0,-0.021863623,0.0,0
2024-04-15,-0.00040775537,0.5408686,0,-0.019167136,0.0,0
2024-04-16,0.0016909316,0.5417125,0,-0.008147539,0.0,0
2024-04-17,0.008290604,0.54463875,1,-0.005714364,0.0,0
2024-04-18,0.014727421,0.53695524,2,-0.012212581,0.0,0
2024-04-19,0.019847475,0.5271586,1,0.005090745,1.0,0
2024-04-22,0.020048901,0.52559406,1,0.00639183,1.0,1
2024-04-23,0.019627638,0.52421767,1,0.012702283,1.0,1
2024-04-24,0.013178475,0.52277356,0,0.0051473104,1.0,1
2024-04-25,0.007359676,0.5276989,0,-0.0034727883,0.0,2
2024-04-26,0.0074798763,0.53192174,0,0.024808053,1.0,2
2024-04-29,0.012390666,0.53338647,0,-0.018271027,0.0,2
2024-04-30,0.0073093623,0.53691447,0,-0.0060469685,0.0,2
2024-05-01,0.011449829,0.5362782,0,0.022031927,1.0,2
2024-05-02,0.011083998,0.5366538,1,0.059816193,1.0,2
2024-05-03,0.0062077716,0.53606766,0,-0.009106851,0.0,0
2024-05-06,-0.0029703602,0.5383317,0,0.0037971735,1.0,0
2024-05-07,0.0009537041,0.5388265,0,0.0018642647,1.0,0
2024-05-08,0.008100197,0.5386027,0,0.010014121,1.0,0
