timestamp,signal,realized_return,strategy_return,cumulative_curve
2024-10-23,1,-0.0008232613,-0.0008232612744905055,1.1455371514732497
2024-10-24,1,0.0036431465,0.0036431464832276106,1.1497105111180461
2024-10-25,1,0.00859942,0.008599420078098774,1.1595973547713558
2024-10-28,1,0.0011568621,0.0011568621266633272,1.1609388490332697
2024-10-29,1,-0.015277912,-0.01527791190892458,1.143202127566091
2024-10-30,1,-0.018209418,-0.018209418281912804,1.1223850818444674
2024-10-31,1,-0.013279764,-0.013279763981699944,1.107480072860992
2024-11-01,1,-0.00403754,-0.004037539940327406,1.1030085778336989
2024-11-04,1,0.0064862664,0.006486266385763884,1.1101629852953108
2024-11-05,1,-0.0032670142,-0.003267014166340232,1.1065360670954045
2024-11-06,1,0.021372158,0.021372158080339432,1.1301851308429647
2024-11-07,1,-0.0011881839,-0.0011881839018315077,1.1288422630644077
2024-11-08,1,-0.01202867,-0.012028669938445091,1.1152637920694386
2024-11-11,1,0.0,0.0,1.1152637920694386
2024-11-12,1,0.0039691976,0.003969197627156973,1.1196904944665746
2024-11-13,1,0.013770446,0.013770446181297302,1.1351091321603368
2024-11-14,1,-0.014109165,-0.014109165407717228,1.1190936896588763
2024-11-15,1,0.013422261,0.013422260992228985,1.1341144572362343
2024-11-18,1,0.0011401307,0.0011401306837797165,1.1354074959278475
2024-11-19,1,0.0031540513,0.0031540512572973967,1.1389886293679237
2024-11-20,1,-0.002095978,-0.002095978008583188,1.1366013342487422
2024-11-21,1,0.005907517,0.005907516926527023,1.14331582586953
2024-11-22,1,0.0130508,0.013050800189375877,1.1582370122663044
2024-11-25,1,0.009404517,0.009404516778886318,1.16912967168209
2024-11-26,1,-0.0005531552,-0.0005531552014872432,1.168482961522986
2024-11-27,1,0.010215819,0.010215818881988525,1.1804199718245942
2024-11-29,1,0.009522627,0.009522627107799053,1.1916606710468785
2024-12-02,1,0.012771779,0.012771778739988804,1.2068802974706359
2024-12-03,1,0.0014836325,0.0014836324844509363,1.2086708642848072
2024-12-04,1,0.0001234897,0.0001234897063113749,1.208820122694865
2024-12-05,1,-0.00082297367,-0.000822973670437932,1.2078252955615916
2024-12-06,1,0.016101228,0.016101228073239326,1.2272727661180565
2024-12-09,1,0.004133705,0.004133705049753189,1.2323459497487832
2024-12-10,1,-0.0051659993,-0.005165999289602041,1.225979651447837
2024-12-11,1,0.005963636,0.0059636360965669155,1.2332909479508678
2024-12-12,1,0.0006856817,0.0006856817053630948,1.2341365929912675
2024-12-13,1,0.011727683,0.011727683246135712,1.2486101560363343
2024-12-16,1,0.009719501,0.009719501249492168,1.2607460240080581
2024-12-17,1,-0.021421744,-0.02142174355685711,1.2337386459914303
2024-12-18,0,0.0070146467,0.0,1.2337386459914303
2024-12-19,-1,0.018815823,-0.018815822899341583,1.210524838124382
2024-12-20,-1,0.003064932,-0.003064932068809867,1.2068146617279238
2024-12-23,1,0.011478149,0.011478149332106113,1.220666660631412
2024-12-24,1,0.0031756214,0.003175621386617422,1.2245430357848441
2024-12-26,1,-0.013242092,-0.013242091983556747,1.2083275242671574
2024-12-27,1,-0.01326349,-0.013263490051031113,1.1923008841706528
2024-12-30,1,-0.007057812,-0.007057812064886093,1.183885848605379
2024-12-31,1,-0.026235849,-0.026235848665237427,1.152825598644452
2025-01-02,1,-0.002009484,-0.0020094839856028557,1.150509014065783
2025-01-03,1,0.0067389808,0.006738980766385794,1.1582622721831257
2025-01-06,1,-0.011387752,-0.011387752369046211,1.1450722682490955
2025-01-07,1,0.0020229637,0.0020229637157171965,1.1473887078996374
2025-01-08,1,-0.024103729,-0.02410372905433178,1.1197323613644248
2025-01-10,1,-0.010344173,-0.010344172827899456,1.1081496562974793
2025-01-13,1,-0.004778122,-0.004778122063726187,1.1028547819748138
2025-01-14,0,0.019675864,0.0,1.1028547819748138
2025-01-15,0,-0.04040014,-0.0,1.1028547819748138
2025-01-16,1,0.0075351656,0.007535165641456842,1.1111649754354669
2025-01-17,0,-0.03191577,-0.0,1.1111649754354669
2025-01-21,0,0.0053450116,0.0,1.1111649754354669
2025-01-22,0,-0.000759533,-0.0,1.1111649754354669
2025-01-23,0,-0.0039345883,-0.0,1.1111649754354669
2025-01-24,0,0.03178023,0.0,1.1111649754354669
2025-01-27,0,0.036544017,0.0,1.1111649754354669
2025-01-28,0,0.004616745,0.0,1.1111649754354669
2025-01-29,1,-0.007394752,-0.007394751999527216,1.1029481860115609
2025-01-30,1,-0.0066921944,-0.006692194379866123,1.0955670423598507
2025-01-31,1,-0.03385589,-0.03385588899254799,1.0584756461898215
2025-02-03,0,0.021007856,0.0,1.0584756461898215
2025-02-04,0,-0.0014175007,-0.0,1.0584756461898215
2025-02-05,0,0.0032262257,0.0,1.0584756461898215
2025-02-06,0,-0.023968728,-0.0,1.0584756461898215
2025-02-07,1,0.0011873092,0.0011873091571033,1.0597323840171136
2025-02-10,0,0.021831863,0.0,1.0597323840171136
2025-02-11,0,0.018270053,0.0,1.0597323840171136
2025-02-12,0,0.019673208,0.0,1.0597323840171136
2025-02-13,1,0.0127108,0.012710800394415855,1.0732024308218535
2025-02-14,1,-0.00053156086,-0.0005315608577802777,1.072631958417154
2025-02-18,1,0.0016360896,0.0016360896406695247,1.0743868804525714
2025-02-19,1,0.003920477,0.003920476883649826,1.0785989893814822
2025-02-20,1,-0.0011389706,-0.001138970605097711,1.0773704968378885
2025-02-21,1,0.0063124234,0.006312423385679722,1.0841713155571695
2025-02-24,1,-0.0002428107,-0.0002428106963634491,1.0839080671650618
2025-02-25,1,-0.027040172,-0.02704017236828804,1.0545990061975405
2025-02-26,1,-0.0127309095,-0.012730909511446953,1.0411730016787777
2025-02-27,1,0.019131882,0.01913188211619854,1.0610926008094645
2025-02-28,1,-0.015754178,-0.015754178166389465,1.0443759589252746
2025-03-03,1,-0.008822458,-0.008822457864880562,1.0351619960325622
2025-03-04,0,-0.0008053363,-0.0,1.0351619960325622
2025-03-05,0,-0.001739129,-0.0,1.0351619960325622
2025-03-06,0,0.015892575,0.0,1.0351619960325622
2025-03-07,0,-0.04847958,-0.0,1.0351619960325622
2025-03-10,0,-0.029189335,-0.0,1.0351619960325622
2025-03-11,0,-0.017478703,-0.0,1.0351619960325622
2025-03-12,-1,-0.03364374,0.03364374116063118,1.069988718286404
2025-03-13,-1,0.018170647,-0.01817064732313156,1.0505463306466922
2025-03-14,-1,0.0023888478,-0.0023888477589935064,1.048036735399008
2025-03-17,-1,-0.006121452,0.0061214519664645195,1.0544522419338433
2025-03-18,0,0.011989237,0.0,1.0544522419338433
2025-03-19,0,-0.0052964254,-0.0,1.0544522419338433
2025-03-20,0,0.019476937,0.0,1.0544522419338433
2025-03-21,0,0.011270378,0.0,1.0544522419338433
2025-03-24,0,0.013681884,0.0,1.0544522419338433
2025-03-25,0,-0.009921817,-0.0,1.0544522419338433
2025-03-26,1,0.01047271,0.010472710244357586,1.0654952147301298
2025-03-27,1,-0.02658043,-0.026580430567264557,1.037173893155243
2025-03-28,1,0.019412626,0.019412625581026077,1.057308161605481
2025-03-31,1,0.004772001,0.0047720009461045265,1.0623536371529863
2025-04-01,1,0.0031363326,0.0031363326124846935,1.0656855315111808
2025-04-02,1,-0.0924561,-0.09245610237121582,0.9671564009142596
2025-04-03,1,-0.07288742,-0.07288742065429688,0.8966628654823261
2025-04-04,-1,-0.03673425,0.03673424944281578,0.9296011028490638
2025-04-07,-1,-0.049818095,0.049818094819784164,0.9759120587353745
2025-04-08,-1,0.15328838,-0.15328837931156158,0.8263160809012194
2025-04-09,-1,-0.04239376,0.042393758893013,0.8613467256043652
2025-04-10,-1,0.04059448,-0.04059448093175888,0.8263808023761858
2025-04-11,-1,0.022054037,-0.02205403707921505,0.8081557695190299
2025-04-14,-1,-0.001876463,0.0018764629494398832,0.8096722438779085
2025-04-15,-1,-0.038933404,0.0389334037899971,0.8411955402863601
2025-04-16,-1,0.01394967,-0.013949669897556305,0.8294611401800689
2025-04-17,-1,-0.0193929,0.01939290016889572,0.8455467972655594
2025-04-21,-1,0.03406522,-0.03406522050499916,0.8167430591694123
2025-04-22,-1,0.02433149,-0.024331489577889442,0.7968704839374181
2025-04-23,-1,0.018426307,-0.018426306545734406,0.7821871041231395
2025-04-24,-1,0.00436716,-0.004367160145193338,0.7787711677759288
2025-04-25,-1,0.0041093724,-0.0041093723848462105,0.775570907044956
2025-04-28,-1,0.0050918274,-0.005091827362775803,0.7716218338786917
2025-04-29,-1,0.0061076237,-0.006107623688876629,0.7669090580872397
2025-04-30,-1,0.003858873,-0.0038588729221373796,0.763949653489245
2025-05-01,-1,-0.03736169,0.037361688911914825,0.7924921027872753
2025-05-02,-1,-0.03145853,0.031458530575037,0.8174227398332842
2025-05-05,-1,-0.0019106339,0.001910633873194456,0.8189845354087291
2025-05-06,-1,-0.011384768,0.011384768411517143,0.8283084846769714
2025-05-07,-1,0.006318472,-0.006318471860140562,0.8230748408250242
2025-05-08,-1,0.0052660373,-0.005266037303954363,0.8187404980092934
2025-05-09,-1,0.06314618,-0.0631461814045906,0.7670401619987137
2025-05-12,-1,0.010152318,-0.010152317583560944,0.7592529266747567
2025-05-13,0,-0.0028177337,-0.0,0.7592529266747567
2025-05-14,0,-0.0041445126,-0.0,0.7592529266747567
2025-05-15,0,-0.00089862535,-0.0,0.7592529266747567
2025-05-16,0,-0.011739076,-0.0,0.7592529266747567
2025-05-19,1,-0.009196256,-0.009196256287395954,0.7522706421741002
2025-05-20,1,-0.02305905,-0.023059049621224403,0.7349239961076173
2025-05-21,1,-0.0036123171,-0.003612317144870758,0.7322692175563008
2025-05-22,0,-0.03024431,-0.0,0.7322692175563008
2025-05-23,0,0.025298333,0.0,0.7322692175563008
2025-05-27,0,0.0010489135,0.0,0.7322692175563008
2025-05-28,0,-0.0023451156,-0.0,0.7322692175563008
2025-05-29,1,0.0045011668,0.004501166753470898,0.7355652834129554
2025-05-30,0,0.004231968,0.0,0.7355652834129554
2025-06-02,0,0.0077838856,0.0,0.7355652834129554
2025-06-03,0,-0.0022139,-0.0,0.7355652834129554
2025-06-04,1,-0.010797721,-0.010797721333801746,0.7276228544598433
2025-06-05,1,0.016398322,0.016398321837186813,0.7395546482033684
2025-06-06,1,-0.012112607,-0.01211260724812746,0.7305967132111539
2025-06-09,1,0.006056143,0.006056142970919609,0.7350213113604447
2025-06-10,1,-0.019193793,-0.01919379271566868,0.7209134646685933
2025-06-11,1,0.0021129185,0.0021129185333848,0.7224366960890583
2025-06-12,1,-0.013805203,-0.013805203139781952,0.7124633107439159
2025-06-13,1,0.010027979,0.01002797856926918,0.7196078775554464
2025-06-16,1,-0.014010735,-0.014010734856128693,0.7095256423826355
2025-06-17,1,0.0048048263,0.004804826341569424,0.7129347898791746
2025-06-18,1,0.02248446,0.022484460845589638,0.7289647442476715
2025-06-20,1,0.0024875174,0.0024875174276530743,0.7307780567531323
2025-06-23,1,-0.005955289,-0.005955289117991924,0.7264260621440831
2025-06-24,1,0.0062905,0.0062905000522732735,0.7309956453259732
2025-06-25,1,-0.002778267,-0.0027782670222222805,0.728964744231176
2025-06-26,1,0.00039808807,0.00039808807196095586,0.7292549364007345
2025-06-27,1,0.020340081,0.020340081304311752,0.7440880410986961
2025-06-30,1,0.012916155,0.01291615515947342,0.7536987976898355
2025-07-01,1,0.02223072,0.0222307201474905,0.7704540647367782
2025-07-02,1,0.005224986,0.0052249860018491745,0.7744796764400957
2025-07-03,1,-0.016857892,-0.016857892274856567,0.7614235814856029
2025-07-07,1,0.00028583844,0.00028583843959495425,0.7616412256140055
2025-07-08,1,0.0053806957,0.005380695685744286,0.7657393852707518
2025-07-09,1,0.0060150237,0.006015023682266474,0.7703453258075995
2025-07-10,1,-0.005884955,-0.005884955171495676,0.7658118780986506
2025-07-11,1,-0.012028763,-0.012028763070702553,0.7566001084602721
2025-07-14,1,0.0023488258,0.002348825801163912,0.7583772303161871
2025-07-15,1,0.0050212047,0.005021204706281424,0.7621851976341874
2025-07-16,1,-0.00066614425,-0.0006661442457698286,0.7616774723505724
2025-07-17,1,0.0055232747,0.005523274652659893,0.7658844262271084
2025-07-18,1,0.006155935,0.006155935116112232,0.7705991610614034
2025-07-21,1,0.0090360455,0.009036045521497726,0.7775623301595822
2025-07-22,1,-0.0011659525,-0.0011659525334835052,0.7766557293907913
2025-07-23,1,-0.0018211893,-0.00182118930388242,0.7752412922836258
2025-07-24,1,0.00056141586,0.0005614158581010997,0.7756765250389687
2025-07-25,1,0.0007948869,0.0007948869024403393,0.7762931001492526
2025-07-28,1,-0.012987666,-0.012987665832042694,0.7662108647767937
2025-07-29,1,-0.010507915,-0.010507915169000626,0.7581595860081525
2025-07-30,1,-0.0070795715,-0.007079571485519409,0.752792141021576
2025-07-31,1,-0.02500369,-0.025003690272569656,0.7339695594878479
2025-08-01,1,0.004793035,0.004793034866452217,0.7374875011773877
2025-08-04,0,-0.002114657,-0.0,0.7374875011773877
2025-08-05,0,0.050906762,0.0,0.7374875011773877
2025-08-06,0,0.03179367,0.0,0.7374875011773877
2025-08-07,0,0.04235783,0.0,0.7374875011773877
2025-08-08,1,-0.00833736,-0.008337359875440598,0.7313388024764323
2025-08-11,0,0.010872439,0.0,0.7313388024764323
2025-08-12,0,0.016024474,0.0,0.7313388024764323
2025-08-13,1,-0.002357227,-0.0023572270292788744,0.7296148708836745
2025-08-14,1,-0.0051121577,-0.005112157668918371,0.7258849646261296
2025-08-15,1,-0.003022522,-0.0030225219670683146,0.7236909613749826
2025-08-18,1,-0.0014292694,-0.0014292694395408034,0.7226566120002174
2025-08-19,1,-0.019734591,-0.019734591245651245,0.7083952791514259
2025-08-20,1,-0.0049112486,-0.004911248572170734,0.704916173848161
2025-08-21,1,0.012716737,0.012716736644506454,0.7138804071874412
2025-08-22,1,-0.0026343658,-0.0026343658100813627,0.7119997850502596
2025-08-25,1,0.009464739,0.009464738890528679,0.7187386771058729
2025-08-26,1,0.005145915,0.005145914852619171,0.7224372451395439
2025-08-27,1,0.008980837,0.008980836719274521,0.7289253360780646
2025-08-28,1,-0.0018060015,-0.0018060015281662345,0.7276088958071886
2025-08-29,1,-0.010424717,-0.010424717329442501,0.7200237787420108
2025-09-02,1,0.03808984,0.03808984160423279,0.7474493704255752
2025-09-03,1,0.0054932996,0.0054932995699346066,0.751555333730682
2025-09-04,1,-0.00037534285,-0.00037534284638240933,0.7512732428125056
2025-09-05,1,-0.007551389,-0.007551388815045357,0.7456000864496884
2025-09-08,1,-0.014839416,-0.0148394163697958,0.7345358163215058
2025-09-09,1,-0.032259464,-0.032259464263916016,0.7108400844043158
2025-09-10,1,0.014286365,0.014286365360021591,0.7209954055626644
2025-09-11,1,0.017562943,0.01756294257938862,0.7336582064705645
2025-09-12,1,0.011235904,0.011235903948545456,0.7419015196095299
2025-09-15,1,0.0061259354,0.006125935353338718,0.7464463603572016
2025-09-16,1,0.00352722,0.003527220105752349,0.7490792409673191
2025-09-17,1,-0.004644573,-0.004644573200494051,0.7456000875996759
2025-09-18,1,0.03203294,0.03203294053673744,0.7694838508699425
2025-09-19,1,0.043095674,0.043095674365758896,0.8026452763367438
2025-09-22,1,-0.0064432584,-0.006443258374929428,0.7974736254378895
2025-09-23,0,-0.00833235,-0.0,0.7974736254378895
2025-09-24,1,0.018072966,0.01807296648621559,0.8118863395440693
2025-09-25,1,-0.0054891007,-0.005489100702106953,0.8074298136676469
2025-09-26,1,-0.0040319622,-0.004031962249428034,0.8041742871398763
2025-09-29,1,0.000786115,0.0007861150079406798,0.8048064606159969
2025-09-30,1,0.0032203416,0.003220341634005308,0.8073982123684351
2025-10-01,1,0.006576628,0.00657662795856595,0.8127081700255936
2025-10-02,1,0.0034612794,0.0034612794406712055,0.8155211801057687
2025-10-03,1,-0.005154695,-0.0051546948961913586,0.8113174172409415
2025-10-06,0,-0.00081796583,-0.0,0.8113174172409415
2025-10-07,1,0.00616033,0.006160330027341843,0.8163154002880764
2025-10-08,1,-0.015577918,-0.015577917918562889,0.8035989059867299
2025-10-09,1,-0.034522045,-0.03452204540371895,0.7758570280678772
2025-10-10,1,0.009744359,0.00974435918033123,0.7834172576219549
2025-10-13,1,0.00044414215,0.000444142147898674,0.783765206245456
2025-10-14,1,0.0063365353,0.006336535327136517,0.7887315621630108
2025-10-15,1,-0.0075799865,-0.007579986471682787,0.7827529875920259
2025-10-16,1,0.019559395,0.01955939456820488,0.7980631621257795
2025-10-17,1,0.039438825,0.039438825100660324,0.8295378355961381
2025-10-20,1,0.0020209327,0.0020209327340126038,0.8312142757621963
2025-10-21,1,-0.016440064,-0.01644006371498108,0.817549060107864
2025-10-22,1,0.0043720533,0.004372053314000368,0.8211234281854665
2025-10-23,1,0.012481897,0.01248189713805914,0.8313726063537279
2025-10-24,1,0.022791155,0.02279115468263626,0.8503205480240422
2025-10-27,1,0.00070681033,0.0007068103295750916,0.8509215633708356
2025-10-28,1,0.0026022347,0.0026022347155958414,0.8531358610032882
2025-10-29,1,0.006303229,0.0063032289035618305,0.8585133716210293
2025-10-30,1,-0.0037950429,-0.0037950428668409586,0.8552552765739713
2025-10-31,0,-0.004882258,-0.0,0.8552552765739713
2025-11-03,1,0.0036796585,0.003679658519104123,0.8584023239384254
2025-11-04,1,0.00037036464,0.00037036463618278503,0.8587202458028294
2025-11-05,1,-0.0013697626,-0.0013697625836357474,0.8575440029403182
2025-11-06,1,-0.004818879,-0.004818879067897797,0.8534116020947478
2025-11-07,1,0.0045487215,0.004548721481114626,0.8572935337814286
2025-11-10,1,0.021601103,0.021601103246212006,0.8758120199169511
2025-11-11,1,-0.0064667915,-0.006466791499406099,0.8701483261914745
2025-11-12,1,-0.0019014401,-0.0019014400895684958,0.8684937912801831
2025-11-13,1,-0.001978476,-0.0019784760661423206,0.866775497100542
2025-11-14,1,-0.018171143,-0.018171142786741257,0.8510251957786794
2025-11-17,1,-7.469219e-05,-7.46921868994832e-05,0.8509616308457001
2025-11-18,1,0.0041877576,0.0041877576150000095,0.854525251895347
2025-11-19,1,-0.008601394,-0.008601393550634384,0.8471751439048402
2025-11-20,1,0.019680658,0.019680658355355263,0.8638481084791803
2025-11-21,1,0.016317526,0.016317525878548622,0.8779439723444246
2025-11-24,1,0.0038054246,0.003805424552410841,0.8812849218924251
2025-11-25,1,0.0020940152,0.002094015246257186,0.8831303459551645
2025-11-26,1,0.0046838876,0.0046838875859975815,0.8872668292194016
2025-11-28,1,0.01524119,0.015241189859807491,0.9007898314198439
2025-12-01,1,0.01091482,0.010914820246398449,0.910621790509575
2025-12-02,1,-0.0071281074,-0.007128107361495495,0.9041307806211055
2025-12-03,1,-0.012141483,-0.012141482904553413,0.8931532922047138
2025-12-04,1,-0.0068400707,-0.0068400707095861435,0.887044060531534
2025-12-05,1,-0.0031924534,-0.0031924534123390913,0.8842122136935949
2025-12-08,1,-0.0025550195,-0.0025550194550305605,0.8819530342852322
2025-12-09,1,0.005772446,0.0057724458165466785,0.8870440603883827
2025-12-10,1,-0.0026902908,-0.0026902907993644476,0.8846576539140889
2025-12-11,1,0.00089925586,0.0008992558578029275,0.8854531874915214
2025-12-12,1,-0.014985036,-0.014985036104917526,0.8721846395077466
2025-12-15,1,0.0018241206,0.0018241206416860223,0.8737756095120341
2025-12-16,1,-0.010086977,-0.010086976923048496,0.8649618551029636
2025-12-17,1,0.0012875132,0.001287513179704547,0.8660755048913504
2025-12-18,1,0.0054374565,0.005437456537038088,0.8707847528069905
2025-12-19,1,-0.00986602,-0.0098660197108984,0.862193573271847
2025-12-22,1,0.005129726,0.005129726137965918,0.8666163901806458
