timestamp,signal,realized_return,strategy_return,cumulative_curve
2024-07-24,-1,-0.0052105067,0.005210506729781628,0.9296169778574566
2024-07-25,-1,0.011199712,-0.011199711821973324,0.9192055356006393
2024-07-26,-1,0.0005876651,-0.0005876651266589761,0.9186653505631349
2024-07-29,-1,-0.0050662355,0.005066235549747944,0.9233195256204795
2024-07-30,-1,0.016254468,-0.016254467889666557,0.9083114580393792
2024-07-31,-1,-0.014160914,0.014160914346575737,0.9211739787966882
2024-08-01,-1,-0.018618273,0.018618272617459297,0.9383246470620346
2024-08-02,-1,-0.029123755,0.029123755171895027,0.965652184354824
2024-08-05,-1,0.009219524,-0.009219524450600147,0.9567493304303892
2024-08-06,0,-0.006684115,-0.0,0.9567493304303892
2024-08-07,0,0.023117255,0.0,0.9567493304303892
2024-08-08,0,0.0044096364,0.0,0.9567493304303892
2024-08-09,-1,0.000525692,-0.0005256920121610165,0.9562463749497416
2024-08-12,-1,0.016445423,-0.016445422545075417,0.9405204992564965
2024-08-13,-1,0.0031547218,-0.00315472180955112,0.9375534187251621
2024-08-14,-1,0.017140362,-0.017140362411737442,0.9214834133478493
2024-08-15,-1,0.0022419791,-0.00224197912029922,0.9194174667754214
2024-08-16,-1,0.009561371,-0.009561371058225632,0.9106265752181677
2024-08-19,-1,-0.0016262254,0.001626225421205163,0.9121074593040125
2024-08-20,-1,0.0034367766,-0.003436776576563716,0.9089727497525674
2024-08-21,0,-0.007848578,-0.0,0.9089727497525674
2024-08-22,1,0.010625309,0.010625309310853481,0.9186308663738254
2024-08-23,1,-0.0023837802,-0.00238378020003438,0.9164410523034231
2024-08-26,1,0.0013730987,0.001373098697513342,0.9176994163186887
2024-08-27,1,-0.0058052503,-0.005805250257253647,0.9123719415460231
2024-08-28,1,8.952222e-05,8.95222183316946e-05,0.9124536191061738
2024-08-29,1,0.009546098,0.009546098299324512,0.9211639910477358
2024-08-30,1,-0.020579105,-0.020579105243086815,0.9022072603298226
2024-09-03,1,-0.0020467641,-0.0020467641297727823,0.9003606548717589
2024-09-04,0,-0.0024322653,-0.0,0.9003606548717589
2024-09-05,0,-0.016830046,-0.0,0.9003606548717589
2024-09-06,0,0.011196315,0.0,0.9003606548717589
2024-09-09,-1,0.004355671,-0.0043556708842515945,0.8964389801820083
2024-09-10,-1,0.010258947,-0.010258946567773819,0.8872424605830515
2024-09-11,-1,0.008423059,-0.00842305924743414,0.8797691647707212
2024-09-12,-1,0.005222739,-0.005222739186137915,0.8751743598791173
2024-09-13,-1,0.001477013,-0.001477012992836535,0.8738817159785784
2024-09-16,-1,0.00040867977,-0.00040867977077141404,0.873524578199211
2024-09-17,-1,-0.0029659513,0.0029659513384103775,0.8761154095910554
2024-09-18,-1,0.017064491,-0.017064491286873817,0.8611649458177929
2024-09-19,-1,-0.0017288541,0.0017288541421294212,0.8626537744014267
2024-09-20,-1,0.002499044,-0.0024990439414978027,0.8604979647128985
2024-09-23,-1,0.0028613324,-0.002861332381144166,0.8580357940225568
2024-09-24,0,-0.0022054526,-0.0,0.8580357940225568
2024-09-25,0,0.00396453,0.0,0.8580357940225568
2024-09-26,0,-0.0014502546,-0.0,0.8580357940225568
2024-09-27,0,0.00400712,0.0,0.8580357940225568
2024-09-30,1,-0.008958434,-0.008958433754742146,0.8503491372026082
2024-10-01,1,0.00042230033,0.00042230033432133496,0.8507082399275387
2024-10-02,1,-0.0018282855,-0.0018282855162397027,0.8491529023739335
2024-10-03,0,0.009087269,0.0,0.8491529023739335
2024-10-04,-1,-0.009040349,0.009040349163115025,0.8568295411042663
2024-10-07,-1,0.009457541,-0.009457540698349476,0.8487260408477246
2024-10-08,-1,0.006926353,-0.0069263530895113945,0.8428474646125502
2024-10-09,-1,-0.0017499536,0.0017499536043033004,0.8443224085711268
2024-10-10,-1,0.0059881597,-0.00598815968260169,0.8392664711650041
2024-10-11,-1,0.00817845,-0.008178450167179108,0.8324025721535968
2024-10-14,0,-0.007769733,-0.0,0.8324025721535968
2024-10-15,1,0.0043463903,0.004346390254795551,0.8360205185812719
2024-10-16,-1,8.5890104e-05,-8.589010394643992e-05,0.8359487126920296
2024-10-17,0,0.003846586,0.0,0.8359487126920296
2024-10-18,-1,-0.0016424173,0.0016424172790721059,0.8373216893021731
2024-10-21,-1,-0.0005310923,0.0005310922861099243,0.8377663843923541
2024-10-22,-1,-0.009137426,0.009137425571680069,0.8454214123761947
2024-10-23,-1,0.0021628346,-0.0021628346294164658,0.8435929056690573
2024-10-24,-1,-0.00034537536,0.00034537535975687206,0.8438842618723411
2024-10-25,-1,0.0030914263,-0.003091426333412528,0.8412754558428366
2024-10-28,-1,0.0016183926,-0.0016183926491066813,0.8399139418292266
2024-10-29,-1,-0.0030252314,0.0030252314172685146,0.8424548758738503
2024-10-30,-1,-0.019603165,0.019603164866566658,0.8589696576982483
2024-10-31,-1,0.0042205597,-0.004220559727400541,0.855344324953908
2024-11-01,-1,-0.0021539067,0.002153906738385558,0.857186656859066
2024-11-04,-1,0.012091708,-0.01209170836955309,0.846821805786054
2024-11-05,-1,0.024865692,-0.024865692481398582,0.8257649951768354
2024-11-06,-1,0.007732165,-0.0077321650460362434,0.8193800439448888
2024-11-07,-1,0.004331637,-0.0043316371738910675,0.8158307868869926
2024-11-08,-1,0.000952826,-0.0009528259979560971,0.8150534421033138
2024-11-11,0,-0.0031064476,-0.0,0.8150534421033138
2024-11-12,0,0.0004857695,0.0,0.8150534421033138
2024-11-13,0,-0.006429914,-0.0,0.8150534421033138
2024-11-14,0,-0.0128087085,-0.0,0.8150534421033138
2024-11-15,1,0.004097488,0.004097487777471542,0.8183931136203182
2024-11-18,0,0.0036553766,0.0,0.8183931136203182
2024-11-19,-1,0.00033869382,-0.00033869381877593696,0.8181159289314062
2024-11-20,-1,0.0053683417,-0.005368341691792011,0.8137240030814046
2024-11-21,-1,0.003099279,-0.003099279012531042,0.8112020453566616
2024-11-22,-1,0.0033922573,-0.003392257262021303,0.808450239327334
2024-11-25,-1,0.005221481,-0.005221480969339609,0.8042289317880282
2024-11-26,-1,-0.0030301632,0.003030163235962391,0.8066658767304297
2024-11-27,-1,0.006212273,-0.006212273146957159,0.8016546479658505
2024-11-29,-1,0.0017922585,-0.0017922584665939212,0.8002178756357493
2024-12-02,-1,0.0004638855,-0.0004638854879885912,0.7998466661760129
2024-12-03,-1,0.0062095,-0.0062095001339912415,0.7948800181952205
2024-12-04,0,-0.0016458048,-0.0,0.7948800181952205
2024-12-05,-1,0.0018958418,-0.0018958417931571603,0.7933730514361804
2024-12-06,-1,-0.005149626,0.005149626173079014,0.7974586260668718
2024-12-09,0,-0.0031090162,-0.0,0.7974586260668718
2024-12-10,-1,0.00773056,-0.007730559911578894,0.7912938243810564
2024-12-11,-1,-0.0051526953,0.005152695346623659,0.7953711203877567
2024-12-12,-1,-0.00019851903,0.0001985190319828689,0.7955290166926432
2024-12-13,-1,0.0042699836,-0.004269983619451523,0.7921321208225672
2024-12-16,-1,-0.004120053,0.004120052792131901,0.7953957469786996
2024-12-17,-1,-0.029803474,0.029803473502397537,0.819101303047699
2024-12-18,-1,-0.00030710528,0.0003071052778977901,0.819352853380998
2024-12-19,0,0.012010997,0.0,0.819352853380998
2024-12-20,0,0.005988219,0.0,0.819352853380998
2024-12-23,-1,0.011115171,-0.011115171015262604,0.8102456062938248
2024-12-24,-1,6.652365e-05,-6.652365118497983e-05,0.8101917057977376
2024-12-26,-1,-0.01052641,0.010526410304009914,0.8187201161178702
2024-12-27,-1,-0.011411919,0.011411919258534908,0.8280632839783457
2024-12-30,-1,-0.0036378407,0.003637840738520026,0.8310756463268748
2024-12-31,-1,-0.0024571493,0.0024571493268013,0.8331177232917678
2025-01-02,-1,0.012503474,-0.01250347401946783,0.822700857483431
2025-01-03,-1,0.005760771,-0.005760771222412586,0.8179614660589863
2025-01-06,-1,-0.011304222,0.011304222047328949,0.8272078840974758
2025-01-07,-1,0.0014609392,-0.0014609391801059246,0.8259993836895053
2025-01-08,-1,-0.015267379,0.015267378650605679,0.8386102290454599
2025-01-10,-1,0.0015505472,-0.0015505471965298057,0.8373099243058323
2025-01-13,-1,0.0013758227,-0.0013758226996287704,0.8361579343053479
2025-01-14,-1,0.018190088,-0.018190087750554085,0.8209481481070116
2025-01-15,-1,-0.0019231741,0.0019231741316616535,0.8225269743488866
2025-01-16,-1,0.010040059,-0.010040058754384518,0.8142687551993576
2025-01-17,-1,0.009153376,-0.009153376333415508,0.8068154468464761
2025-01-21,-1,0.0056215706,-0.005621570628136396,0.8022798768281572
2025-01-22,-1,0.0054580215,-0.0054580215364694595,0.797901015982153
2025-01-23,-1,-0.0029193799,0.0029193798545747995,0.800230392134156
2025-01-24,-1,-0.014145267,0.014145267195999622,0.8115498648492532
2025-01-27,-1,0.008592345,-0.00859234482049942,0.8045767485714387
2025-01-28,-1,-0.00448292,0.004482919815927744,0.8081836016210443
2025-01-29,-1,0.0053671813,-0.00536718126386404,0.8038459337366617
2025-01-30,-1,-0.0053219493,0.005321949254721403,0.8081239610046224
2025-01-31,-1,-0.0067296484,0.006729648448526859,0.8135623511650145
2025-02-03,-1,0.0067083267,-0.0067083267495036125,0.8081047090823053
2025-02-04,-1,0.004054603,-0.004054603166878223,0.8048281651696909
2025-02-05,-1,0.0034755112,-0.0034755112137645483,0.8020309758564901
2025-02-06,-1,-0.009153482,0.00915348157286644,0.8093723516148605
2025-02-07,-1,0.006791192,-0.006791192106902599,0.8038757484890285
2025-02-10,-1,0.0007605319,-0.0007605319260619581,0.8032643753177157
2025-02-11,-1,-0.0032213905,0.003221390536054969,0.8058520035743143
2025-02-12,-1,0.010557464,-0.010557464323937893,0.7973442497962046
2025-02-13,-1,-4.9355265e-05,4.9355265218764544e-05,0.7973836029331239
2025-02-14,-1,0.0029359707,-0.0029359706677496433,0.7950425080639677
2025-02-18,-1,0.0023549432,-0.0023549431934952736,0.7931702281210631
2025-02-19,-1,-0.004160263,0.004160263109952211,0.7964700249610275
2025-02-20,-1,-0.017104082,0.01710408180952072,0.8100929134267919
2025-02-21,-1,-0.004550686,0.004550686106085777,0.8137793919925618
2025-02-24,-1,-0.00497295,0.004972950089722872,0.8178262762929858
2025-02-25,-1,0.0005047508,-0.000504750816617161,0.8174134778121759
2025-02-26,-1,-0.015961928,0.01596192829310894,0.8304609731308347
2025-02-27,-1,0.015605503,-0.015605502761900425,0.8175012121209909
2025-02-28,-1,-0.017519874,0.0175198744982481,0.8318237307595163
2025-03-03,-1,-0.011836788,0.011836787685751915,0.8416698516524868
2025-03-04,-1,0.0107477,-0.010747699998319149,0.8326238365892961
2025-03-05,-1,-0.017751103,0.01775110326707363,0.8474038282952197
2025-03-06,-1,0.005604863,-0.005604863166809082,0.8426542457905948
2025-03-07,-1,-0.026635448,0.02663544751703739,0.8650987187293588
2025-03-10,-1,-0.008313068,0.008313068188726902,0.8722903433681363
2025-03-11,0,0.005306553,0.0,0.8722903433681363
2025-03-12,0,-0.013330419,-0.0,0.8722903433681363
2025-03-13,0,0.020655716,0.0,0.8722903433681363
2025-03-14,0,0.007711436,0.0,0.8722903433681363
2025-03-17,0,-0.0108085545,-0.0,0.8722903433681363
2025-03-18,-1,0.0108908955,-0.010890895500779152,0.8627903203921752
2025-03-19,-1,-0.0028916928,0.0028916927985846996,0.8652852449483418
2025-03-20,-1,0.00032981075,-0.0003298107476439327,0.8649998645747802
2025-03-21,-1,0.017908555,-0.017908554524183273,0.8495089673366316
2025-03-24,-1,0.0024038819,-0.0024038818664848804,0.8474668481346348
2025-03-25,-1,-0.011938233,0.01193823292851448,0.8575841047668601
2025-03-26,-1,-0.0026557518,0.002655751770362258,0.8598616352713292
2025-03-27,-1,-0.020138284,0.02013828419148922,0.8771777732477819
2025-03-28,0,0.0067126607,0.0,0.8771777732477819
2025-03-31,0,0.0028245794,0.0,0.8771777732477819
2025-04-01,0,0.006328324,0.0,0.8771777732477819
2025-04-02,0,-0.049280807,-0.0,0.8771777732477819
2025-04-03,-1,-0.05854296,0.05854295939207077,0.9285303560066539
2025-04-04,0,-0.0017811321,-0.0,0.9285303560066539
2025-04-07,0,-0.015662836,-0.0,0.9285303560066539
2025-04-08,0,0.10501935,0.0,0.9285303560066539
2025-04-09,0,-0.043818995,-0.0,0.9285303560066539
2025-04-10,0,0.017842824,0.0,0.9285303560066539
2025-04-11,0,0.009701435,0.0,0.9285303560066539
2025-04-14,0,-0.0028010383,-0.0,0.9285303560066539
2025-04-15,0,-0.02222792,-0.0,0.9285303560066539
2025-04-16,0,0.0014268092,0.0,0.9285303560066539
2025-04-17,0,-0.023802701,-0.0,0.9285303560066539
2025-04-21,0,0.026017759,0.0,0.9285303560066539
2025-04-22,0,0.015495356,0.0,0.9285303560066539
2025-04-23,0,0.021049019,0.0,0.9285303560066539
2025-04-24,0,0.0072253775,0.0,0.9285303560066539
2025-04-25,0,0.00038130206,0.0,0.9285303560066539
2025-04-28,0,0.00629934,0.0,0.9285303560066539
2025-04-29,0,0.0003968127,0.0,0.9285303560066539
2025-04-30,0,0.007087027,0.0,0.9285303560066539
2025-05-01,0,0.01484424,0.0,0.9285303560066539
2025-05-02,0,-0.0057344027,-0.0,0.9285303560066539
2025-05-05,0,-0.00835843,-0.0,0.9285303560066539
2025-05-06,0,0.0042055477,0.0,0.9285303560066539
2025-05-07,0,0.0069676805,0.0,0.9285303560066539
2025-05-08,0,-0.0012740063,-0.0,0.9285303560066539
2025-05-09,0,0.033047397,0.0,0.9285303560066539
2025-05-12,0,0.006603834,0.0,0.9285303560066539
2025-05-13,0,0.0012780597,0.0,0.9285303560066539
2025-05-14,0,0.004884342,0.0,0.9285303560066539
2025-05-15,1,0.006334078,0.006334078032523394,0.9344117397371667
2025-05-16,1,0.001093814,0.0010938140330836177,0.9354338124107693
2025-05-19,1,-0.003362128,-0.003362128045409918,0.9322887641554383
2025-05-20,1,-0.016850898,-0.016850898042321205,0.9165788612446534
2025-05-21,0,0.00039464713,0.0,0.9165788612446534
2025-05-22,0,-0.0068256757,-0.0,0.9165788612446534
2025-05-23,0,0.020790562,0.0,0.9165788612446534
2025-05-27,0,-0.0057853106,-0.0,0.9165788612446534
2025-05-28,0,0.0039472776,0.0,0.9165788612446534
2025-05-29,0,-0.0011183522,-0.0,0.9165788612446534
2025-05-30,0,0.005633006,0.0,0.9165788612446534
2025-06-02,0,0.005702381,0.0,0.9165788612446534
2025-06-03,0,-0.00026844387,-0.0,0.9165788612446534
2025-06-04,0,-0.0048327693,-0.0,0.9165788612446534
2025-06-05,1,0.01026898,0.010268979705870152,0.9259911909696042
2025-06-06,0,0.0009012829,0.0,0.9259911909696042
2025-06-09,1,0.0056697675,0.005669767502695322,0.9312413457319458
2025-06-10,0,-0.002852119,-0.0,0.9312413457319458
2025-06-11,1,0.003974329,0.003974329214543104,0.9349424054180787
2025-06-12,1,-0.011179962,-0.011179962195456028,0.9244897846705759
2025-06-13,1,0.0095140925,0.009514092467725277,0.9332854659673991
2025-06-16,1,-0.008545033,-0.00854503270238638,0.9253105111400458
2025-06-17,1,-0.00015073907,-0.000150739069795236,0.9251710306943248
2025-06-18,0,-0.0023484328,-0.0,0.9251710306943248
2025-06-20,-1,0.009877376,-0.00987737625837326,0.9160327683208099
2025-06-23,-1,0.011047209,-0.011047208681702614,0.9059131631698922
2025-06-24,-1,0.0005603646,-0.0005603646277450025,0.9054055214774432
2025-06-25,-1,0.00782378,-0.007823780179023743,0.8983218277045294
2025-06-26,0,0.0049683317,0.0,0.8983218277045294
2025-06-27,1,0.004781206,0.004781206138432026,0.9026168895414378
2025-06-30,1,-0.0003235797,-0.0003235797048546374,0.9023248210347232
2025-07-01,1,0.004533376,0.004533376079052687,0.9064153987939375
2025-07-02,1,0.007881385,0.007881385274231434,0.9135592077703286
2025-07-03,1,-0.007452213,-0.007452213205397129,0.9067511697782704
2025-07-07,1,-0.0005476171,-0.0005476170917972922,0.9062546173396926
2025-07-08,1,0.005996627,0.005996626801788807,0.9116890880672767
2025-07-09,1,0.0028202117,0.0028202116955071688,0.9142602442961103
2025-07-10,1,-0.0035152275,-0.0035152274649590254,0.9110464115752405
2025-07-11,1,0.0019081171,0.0019081170903518796,0.9127847948032709
2025-07-14,1,-0.004273265,-0.0042732651345431805,0.908884223364297
2025-07-15,1,0.0033431912,0.0033431912306696177,0.9119227971295425
2025-07-16,1,0.00611969,0.006119689904153347,0.9175034818645035
2025-07-17,1,-0.0007324129,-0.0007324129110202193,0.9168314904684799
2025-07-18,1,0.0018961752,0.0018961752066388726,0.918569963609372
2025-07-21,0,0.00014312116,0.0,0.918569963609372
2025-07-22,1,0.008507444,0.008507443591952324,0.9263846457600404
2025-07-23,1,0.0003311496,0.0003311496111564338,0.9266914176752652
2025-07-24,1,0.0042243497,0.004224349744617939,0.9306060863288613
2025-07-25,1,-0.00025110014,-0.00025110013666562736,0.9303724110134023
2025-07-28,1,-0.0026376485,-0.0026376484893262386,0.927918415628982
2025-07-29,1,-0.001259331,-0.001259331009350717,0.9267498591940329
2025-07-30,1,-0.0037512265,-0.003751226468011737,0.9232734105929981
2025-07-31,1,-0.016390467,-0.016390467062592506,0.908140528166906
2025-08-01,1,0.015199914,0.015199913643300533,0.9219441857710243
2025-08-04,0,-0.005069966,-0.0,0.9219441857710243
2025-08-05,-1,0.0076595815,-0.0076595814898610115,0.9148824791510076
2025-08-06,-1,-0.0008375268,0.000837526808027178,0.915648717753491
2025-08-07,-1,0.0077974754,-0.007797475438565016,0.9085089693664546
2025-08-08,-1,-0.0019774432,0.001977443229407072,0.910305494276784
2025-08-11,-1,0.010646017,-0.010646017268300056,0.9006143662652849
2025-08-12,-1,0.0034231474,-0.0034231473691761494,0.8975314305667617
2025-08-13,-1,9.2965456e-05,-9.29654561332427e-05,0.8974479911479251
2025-08-14,0,-0.00234129,-0.0,0.8974479911479251
2025-08-15,0,-0.00021744013,-0.0,0.8974479911479251
2025-08-18,-1,-0.005425225,0.0054252250120043755,0.9023168484364739
2025-08-19,-1,-0.0026570836,0.002657083561643958,0.9047143797018488
2025-08-20,-1,-0.004011726,0.004011726006865501,0.9083438459076838
2025-08-21,-1,0.015356788,-0.015356788411736488,0.8943946016609765
2025-08-22,-1,-0.0044010617,0.004401061683893204,0.8983308874726276
2025-08-25,-1,0.00418694,-0.004186939913779497,0.8945696300240875
2025-08-26,-1,0.0022785133,-0.0022785132750868797,0.8925313412465881
2025-08-27,-1,0.0035413627,-0.0035413627047091722,0.8893705640419134
2025-08-28,-1,-0.0059636817,0.005963681731373072,0.8946744870271112
2025-08-29,-1,-0.0074102003,0.00741020031273365,0.9013042041906743
2025-09-02,-1,0.005419463,-0.0054194629192352295,0.8964196194771121
2025-09-03,-1,0.008357456,-0.00835745595395565,0.8889278319910705
2025-09-04,-1,-0.002896243,0.002896243007853627,0.8915023830089611
2025-09-05,-1,0.002456637,-0.0024566370993852615,0.889312285180671
2025-09-08,-1,0.0023118255,-0.002311825519427657,0.8872563503450498
2025-09-09,-1,0.0028907596,-0.002890759613364935,0.8846915055207708
2025-09-10,-1,0.00831036,-0.00831035990267992,0.8773394007070494
2025-09-11,-1,-0.0003347065,0.0003347065066918731,0.8776330519130432
2025-09-12,-1,0.0053239525,-0.005323952529579401,0.8729605752062682
2025-09-15,-1,-0.0013767928,0.0013767927885055542,0.8741624610308619
2025-09-16,0,-0.0012424353,-0.0,0.8741624610308619
2025-09-17,0,0.0046723518,0.0,0.8741624610308619
2025-09-18,-1,0.004952968,-0.004952968098223209,0.8698327622487118
2025-09-19,-1,0.004731008,-0.004731007851660252,0.8657175766208818
2025-09-22,0,-0.0054434747,-0.0,0.8657175766208818
2025-09-23,0,-0.0031816335,-0.0,0.8657175766208818
2025-09-24,0,-0.0046134973,-0.0,0.8657175766208818
2025-09-25,1,0.0057291444,0.005729144439101219,0.8706773976608115
2025-09-26,1,0.0028103665,0.002810366451740265,0.873124320209486
2025-09-29,0,0.0037668669,0.0,0.873124320209486
2025-09-30,0,0.0034075694,0.0,0.873124320209486
2025-10-01,-1,0.0011517116,-0.0011517115635797381,0.8721187328334581
2025-10-02,-1,-1.4767362e-05,1.4767361790291034e-05,0.8721316117263099
2025-10-03,0,0.003586229,0.0,0.8721316117263099
2025-10-06,-1,-0.0037074923,0.003707492258399725,0.8753650329250909
2025-10-07,0,0.0059630526,0.0,0.8753650329250909
2025-10-08,-1,-0.0028970083,0.0028970083221793175,0.8779009727104197
2025-10-09,0,-0.027027829,-0.0,0.8779009727104197
2025-10-10,-1,0.015344075,-0.015344074927270412,0.8644303944064274
2025-10-13,-1,-0.0012216548,0.0012216548202559352,0.8654864299645297
2025-10-14,-1,0.0044396156,-0.004439615644514561,0.8616440028699441
2025-10-15,-1,-0.0068102605,0.006810260470956564,0.8675120229627261
2025-10-16,-1,0.0056763003,-0.005676300264894962,0.8625877642369832
2025-10-17,-1,0.010400475,-0.01040047500282526,0.8536164417572936
2025-10-20,-1,-1.499592e-05,1.4995919627835974e-05,0.8536292425208472
2025-10-21,-1,-0.005198816,0.0051988158375024796,0.8580671037462198
2025-10-22,-1,0.005929891,-0.005929891020059586,0.8529788593331065
2025-10-23,-1,0.008172571,-0.00817257072776556,0.8460078292759179
2025-10-24,-1,0.011797712,-0.011797712184488773,0.8360268724002965
2025-10-27,-1,0.002655999,-0.0026559990365058184,0.8338063858327084
2025-10-28,-1,0.0004802977,-0.000480297690955922,0.8334059105508886
2025-10-29,0,-0.010998145,-0.0,0.8334059105508886
2025-10-30,0,0.0032802806,0.0,0.8334059105508886
2025-10-31,1,0.001876687,0.0018766870489344,0.8349699526297248
2025-11-03,1,-0.01185354,-0.011853540316224098,0.8250726026333927
2025-11-04,1,0.0034653891,0.00346538913436234,0.8279318002656185
2025-11-05,0,-0.010729333,-0.0,0.8279318002656185
2025-11-06,-1,0.0009845076,-0.0009845076128840446,0.8271166951053083
2025-11-07,-1,0.015604435,-0.015604434534907341,0.8142100067838086
2025-11-10,-1,0.0022891497,-0.0022891496773809195,0.8123461582094591
2025-11-11,-1,0.0005563986,-0.0005563985905610025,0.8118941699519837
2025-11-12,-1,-0.01659402,0.016594020649790764,0.8253667585736116
2025-11-13,-1,-0.0001635861,0.0001635860971873626,0.8255017771003949
2025-11-14,-1,-0.009316524,0.009316523559391499,0.8331925838550702
2025-11-17,-1,-0.008397461,0.008397460915148258,0.8401892860127845
2025-11-18,-1,0.0038631998,-0.003863199846819043,0.8369434668917609
2025-11-19,-1,-0.015242336,0.015242336317896843,0.8497004406931917
2025-11-20,-1,0.009961223,-0.009961223229765892,0.8412363849250164
2025-11-21,-1,0.014718507,-0.014718507416546345,0.828854640954429
2025-11-24,-1,0.0094059,-0.009405899792909622,0.8210585172587235
2025-11-25,-1,0.006903575,-0.006903574801981449,0.8153902783680239
2025-11-26,-1,0.005458406,-0.005458406172692776,0.8109395470394262
2025-11-28,-1,-0.0045654154,0.004565415438264608,0.8146418229669793
2025-12-01,-1,0.0018522093,-0.0018522093305364251,0.8131329357814346
2025-12-02,-1,0.0034627677,-0.003462767694145441,0.8103172453203651
2025-12-03,-1,0.00073105615,-0.0007310561486519873,0.8097248579158149
2025-12-04,-1,0.0018995368,-0.0018995368154719472,0.8081867557378011
2025-12-05,-1,-0.0030042776,0.003004277590662241,0.8106147730971341
2025-12-08,-1,-0.000863145,0.0008631449891254306,0.811314451176644
2025-12-09,-1,0.006632268,-0.006632267963141203,0.8059335963340717
2025-12-10,-1,0.002326948,-0.0023269481025636196,0.8040582306812899
2025-12-11,-1,-0.010752058,0.010752057656645775,0.8127035111368757
2025-12-12,-1,-0.0015107979,0.0015107978833839297,0.81393134188132
2025-12-15,0,-0.0027322976,-0.0,0.81393134188132
2025-12-16,-1,-0.01100362,0.011003619991242886,0.8228875330663444
2025-12-17,-1,0.0075513325,-0.0075513324700295925,0.816673635718718
2025-12-18,-1,0.009063445,-0.009063445031642914,0.8092717591125894
2025-12-19,-1,0.0062298924,-0.006229892373085022,0.8042300831527408
2025-12-22,-1,0.004570455,-0.004570454824715853,0.8005543858890137
