timestamp,predicted_return,predicted_direction_probability,predicted_risk_class,actual_return,actual_direction,actual_risk_class
2024-07-17,0.005543515,0.5617869,1,-0.007684925,0.0,2
2024-07-18,0.008527681,0.55563116,1,-0.0066406047,0.0,2
2024-07-19,0.00011058897,0.5519125,1,0.010310039,1.0,2
2024-07-22,-0.003919713,0.5510278,1,-0.0015685214,0.0,2
2024-07-23,-0.009052359,0.54558676,1,-0.022662478,0.0,2
2024-07-24,-0.01333449,0.5432961,1,-0.0052105067,0.0,2
2024-07-25,-0.0057610497,0.5509916,2,0.011199712,1.0,2
2024-07-26,-0.0020431653,0.55135715,2,0.0005876651,1.0,2
2024-07-29,-0.007496558,0.5422501,2,-0.0050662355,0.0,2
2024-07-30,-0.009103775,0.5379257,2,0.016254468,1.0,2
2024-07-31,-0.012510382,0.53826785,2,-0.014160914,0.0,2
2024-08-01,-0.011959799,0.5323779,2,-0.018618273,0.0,2
2024-08-02,-0.010890558,0.5382514,2,-0.029123755,0.0,2
2024-08-05,-0.010014266,0.541779,2,0.009219524,1.0,2
2024-08-06,0.0028254017,0.5487849,2,-0.006684115,0.0,2
2024-08-07,0.0019451752,0.54464203,2,0.023117255,1.0,2
2024-08-08,0.0019169599,0.5423507,2,0.0044096364,1.0,1
2024-08-09,-0.0052325726,0.5346996,2,0.000525692,1.0,1
2024-08-12,-0.010677747,0.5296307,2,0.016445423,1.0,1
2024-08-13,-0.014160626,0.526038,2,0.0031547218,1.0,1
2024-08-14,-0.020597845,0.51885414,2,0.017140362,1.0,1
2024-08-15,-0.013874702,0.51839525,2,0.0022419791,1.0,1
2024-08-16,-0.0024727806,0.51517546,2,0.009561371,1.0,1
2024-08-19,-0.008511849,0.51508105,1,-0.0016262254,0.0,1
2024-08-20,-0.0049830824,0.52306217,1,0.0034367766,1.0,1
2024-08-21,-0.001414597,0.5299239,1,-0.007848578,0.0,1
2024-08-22,0.010066763,0.5329128,1,0.010625309,1.0,1
2024-08-23,0.01228606,0.5363311,1,-0.0023837802,0.0,1
2024-08-26,0.015848823,0.5358832,1,0.0013730987,1.0,2
2024-08-27,0.011410974,0.5376771,1,-0.0058052503,0.0,2
2024-08-28,0.010087535,0.5386467,1,8.952222e-05,1.0,2
2024-08-29,0.011175074,0.54044354,1,0.009546098,1.0,2
2024-08-30,0.010500729,0.5411327,1,-0.020579105,0.0,2
2024-09-03,0.016662158,0.5378576,1,-0.0020467641,0.0,2
2024-09-04,0.021785356,0.5474273,2,-0.0024322653,0.0,2
2024-09-05,0.015709572,0.54538655,2,-0.016830046,0.0,2
2024-09-06,0.008608088,0.5419157,2,0.011196315,1.0,0
2024-09-09,-0.0023724958,0.5447477,2,0.004355671,1.0,0
2024-09-10,-0.013126828,0.5386791,2,0.010258947,1.0,0
2024-09-11,-0.017329134,0.53388697,2,0.008423059,1.0,0
2024-09-12,-0.0099482015,0.53024316,2,0.005222739,1.0,1
2024-09-13,-0.012978479,0.5268041,1,0.001477013,1.0,1
2024-09-16,-0.017737165,0.5278069,1,0.00040867977,1.0,1
2024-09-17,-0.015468739,0.54072845,1,-0.0029659513,0.0,1
2024-09-18,-0.009888485,0.5447129,0,0.017064491,1.0,1
2024-09-19,-0.010039724,0.54540986,1,-0.0017288541,0.0,0
2024-09-20,-0.004289098,0.5484298,1,0.002499044,1.0,0
2024-09-23,-0.0029941201,0.54850584,1,0.0028613324,1.0,0
2024-09-24,-0.0014214963,0.55506194,1,-0.0022054526,0.0,1
2024-09-25,-0.00054942816,0.55632627,1,0.00396453,1.0,1
2024-09-26,3.0614436e-05,0.5571948,1,-0.0014502546,0.0,0
2024-09-27,0.00118047,0.55518436,1,0.00400712,1.0,1
2024-09-30,0.00419458,0.55616075,1,-0.008958434,0.0,1
2024-10-01,0.008282937,0.55117553,1,0.00042230033,1.0,1
2024-10-02,0.0075932667,0.5488615,1,-0.0018282855,0.0,1
2024-10-03,0.00058371574,0.54803973,1,0.009087269,1.0,1
2024-10-04,-0.002842389,0.546954,1,-0.009040349,0.0,1
2024-10-07,-0.0020033643,0.54596543,1,0.009457541,1.0,0
2024-10-08,-0.006021574,0.54562473,1,0.006926353,1.0,1
2024-10-09,-0.0026162118,0.5473345,1,-0.0017499536,0.0,1
2024-10-10,-0.0020826235,0.5523482,1,0.0059881597,1.0,1
2024-10-11,-0.003452368,0.5545422,1,0.00817845,1.0,1
2024-10-14,-0.0014993474,0.55719835,0,-0.007769733,0.0,1
2024-10-15,0.0025326163,0.56101257,0,0.0043463903,1.0,0
2024-10-16,-0.0031767562,0.55883276,1,8.5890104e-05,1.0,0
2024-10-17,-0.0016729683,0.56014067,1,0.003846586,1.0,1
2024-10-18,-0.0024886206,0.55959314,1,-0.0016424173,0.0,0
2024-10-21,-0.0020758808,0.55974895,1,-0.0005310923,0.0,0
2024-10-22,-0.003278263,0.5597541,1,-0.009137426,0.0,1
2024-10-23,-0.00394962,0.5594688,1,0.0021628346,1.0,0
2024-10-24,-0.0053897277,0.5520145,1,-0.00034537536,0.0,1
2024-10-25,-0.006519623,0.5505762,1,0.0030914263,1.0,2
2024-10-28,-0.0104360655,0.5469175,1,0.0016183926,1.0,2
2024-10-29,-0.00827416,0.5497484,1,-0.0030252314,0.0,2
2024-10-30,-0.009579115,0.5498435,1,-0.019603165,0.0,2
2024-10-31,-0.009489752,0.55039525,1,0.0042205597,1.0,2
2024-11-01,-0.01365675,0.5528957,1,-0.0021539067,0.0,2
2024-11-04,-0.013500772,0.55031735,1,0.012091708,1.0,1
2024-11-05,-0.015954547,0.54673904,1,0.024865692,1.0,2
2024-11-06,-0.017321616,0.5410258,1,0.007732165,1.0,0
2024-11-07,-0.013863705,0.53475344,1,0.004331637,1.0,0
2024-11-08,-0.0074586645,0.54292667,1,0.000952826,1.0,1
2024-11-11,-0.0014683828,0.55169666,0,-0.0031064476,0.0,1
2024-11-12,0.0007126108,0.5573763,0,0.0004857695,1.0,1
2024-11-13,0.00058825314,0.5596656,0,-0.006429914,0.0,1
2024-11-14,0.0011650622,0.559245,1,-0.0128087085,0.0,1
2024-11-15,0.0045634434,0.5541428,1,0.004097488,1.0,0
2024-11-18,0.000392206,0.54912275,1,0.0036553766,1.0,0
2024-11-19,-0.0057807416,0.54758877,1,0.00033869382,1.0,0
2024-11-20,-0.009043522,0.5446255,1,0.0053683417,1.0,0
2024-11-21,-0.010011092,0.5434844,1,0.003099279,1.0,0
2024-11-22,-0.008228615,0.5426427,1,0.0033922573,1.0,0
2024-11-25,-0.0031888932,0.5448823,1,0.005221481,1.0,0
2024-11-26,-0.003282331,0.5485877,1,-0.0030301632,0.0,0
2024-11-27,-0.004145816,0.55279416,1,0.006212273,1.0,0
2024-11-29,-0.004631825,0.55511314,1,0.0017922585,1.0,0
2024-12-02,-0.0031776503,0.5561001,0,0.0004638855,1.0,0
2024-12-03,-0.0022505745,0.5569168,0,0.0062095,1.0,0
2024-12-04,-0.0018782243,0.55860996,0,-0.0016458048,0.0,1
2024-12-05,-0.0025042072,0.5582409,1,0.0018958418,1.0,1
2024-12-06,-0.0022820234,0.5609272,0,-0.005149626,0.0,1
2024-12-09,-0.0015377253,0.5635615,0,-0.0031090162,0.0,1
2024-12-10,-0.004618697,0.56356555,1,0.00773056,1.0,1
2024-12-11,-0.0050914437,0.5620187,1,-0.0051526953,0.0,2
2024-12-12,-0.0026763454,0.5627382,1,-0.00019851903,0.0,2
2024-12-13,-0.0043627545,0.56179744,1,0.0042699836,1.0,2
2024-12-16,-0.006033942,0.5594825,1,-0.004120053,0.0,2
2024-12-17,-0.0059333593,0.5581222,0,-0.029803474,0.0,2
2024-12-18,-0.008116886,0.55596054,1,-0.00030710528,0.0,1
2024-12-19,-0.0013464019,0.5619083,2,0.012010997,1.0,1
2024-12-20,6.8344176e-05,0.55612636,2,0.005988219,1.0,2
2024-12-23,-0.009806737,0.5436805,2,0.011115171,1.0,1
2024-12-24,-0.01730796,0.53600854,2,6.652365e-05,1.0,1
2024-12-26,-0.021909371,0.5303718,1,-0.01052641,0.0,2
2024-12-27,-0.020983167,0.5316696,1,-0.011411919,0.0,1
2024-12-30,-0.016437046,0.5363761,1,-0.0036378407,0.0,1
2024-12-31,-0.012302719,0.5430246,1,-0.0024571493,0.0,1
2025-01-02,-0.0047034696,0.5446803,2,0.012503474,1.0,2
2025-01-03,-0.008367009,0.54277253,2,0.005760771,1.0,1
2025-01-06,-0.013706379,0.5347758,2,-0.011304222,0.0,1
2025-01-07,-0.02163387,0.5292288,1,0.0014609392,1.0,2
2025-01-08,-0.010811515,0.5350111,2,-0.015267379,0.0,2
2025-01-10,-0.009848878,0.5347761,2,0.0015505472,1.0,1
2025-01-13,-0.0104898885,0.5402957,2,0.0013758227,1.0,1
2025-01-14,-0.009386577,0.5382227,2,0.018190088,1.0,1
2025-01-15,-0.009821795,0.5349732,2,-0.0019231741,0.0,0
2025-01-16,-0.009866454,0.52745956,2,0.010040059,1.0,1
2025-01-17,-0.012148067,0.5241108,1,0.009153376,1.0,2
2025-01-21,-0.012696087,0.5239298,1,0.0056215706,1.0,1
2025-01-22,-0.013480641,0.5412537,0,0.0054580215,1.0,1
2025-01-23,-0.011204727,0.55038273,0,-0.0029193799,0.0,1
2025-01-24,-0.0079316795,0.5575804,0,-0.014145267,0.0,1
2025-01-27,-0.004998639,0.5614906,0,0.008592345,1.0,1
2025-01-28,-0.0063754544,0.55645114,0,-0.00448292,0.0,1
2025-01-29,-0.005800687,0.5557855,0,0.0053671813,1.0,1
2025-01-30,-0.006779358,0.5542097,1,-0.0053219493,0.0,1
2025-01-31,-0.006721385,0.5528747,1,-0.0067296484,0.0,1
2025-02-03,-0.008426577,0.54479045,1,0.0067083267,1.0,1
2025-02-04,-0.009555809,0.54559016,1,0.004054603,1.0,1
2025-02-05,-0.0073497966,0.5432393,1,0.0034755112,1.0,1
2025-02-06,-0.006884806,0.54397357,1,-0.009153482,0.0,1
2025-02-07,-0.008697189,0.5491317,0,0.006791192,1.0,1
2025-02-10,-0.010612629,0.5445571,1,0.0007605319,1.0,1
2025-02-11,-0.008660153,0.54888666,0,-0.0032213905,0.0,1
2025-02-12,-0.010892548,0.54996127,0,0.010557464,1.0,1
2025-02-13,-0.011679433,0.5477623,0,-4.9355265e-05,0.0,1
2025-02-14,-0.00920593,0.54948795,0,0.0029359707,1.0,1
2025-02-18,-0.0080834925,0.5559989,0,0.0023549432,1.0,1
2025-02-19,-0.005468197,0.56068146,0,-0.004160263,0.0,1
2025-02-20,-0.004448198,0.56299245,0,-0.017104082,0.0,1
2025-02-21,-0.006275296,0.5610313,0,-0.004550686,0.0,2
2025-02-24,-0.012779266,0.550796,1,-0.00497295,0.0,2
2025-02-25,-0.011597574,0.5537658,1,0.0005047508,1.0,2
2025-02-26,-0.010234572,0.5521266,1,-0.015961928,0.0,2
2025-02-27,-0.009254135,0.5476319,2,0.015605503,1.0,2
2025-02-28,-0.010268487,0.5481561,2,-0.017519874,0.0,2
2025-03-03,-0.019333646,0.5380603,2,-0.011836788,0.0,2
2025-03-04,-0.014085524,0.54005474,2,0.0107477,1.0,2
2025-03-05,-0.0067702606,0.54249775,2,-0.017751103,0.0,2
2025-03-06,-0.010564864,0.53778666,2,0.005604863,1.0,2
2025-03-07,-0.0068486407,0.53992087,2,-0.026635448,0.0,2
2025-03-10,-0.0077567473,0.5372091,2,-0.008313068,0.0,2
2025-03-11,-0.0014278516,0.5408416,2,0.005306553,1.0,2
2025-03-12,0.002129376,0.54196435,2,-0.013330419,0.0,2
2025-03-13,0.0022187307,0.5405273,2,0.020655716,1.0,2
2025-03-14,0.0028209165,0.5412155,2,0.007711436,1.0,1
2025-03-17,0.000379771,0.53748286,2,-0.0108085545,0.0,2
2025-03-18,-0.0027436242,0.53369606,2,0.0108908955,1.0,1
2025-03-19,-0.004246272,0.5332991,2,-0.0028916928,0.0,2
2025-03-20,-0.006387204,0.52993464,2,0.00032981075,1.0,2
2025-03-21,-0.0065195784,0.5284939,2,0.017908555,1.0,2
2025-03-24,-0.0075671375,0.5264008,2,0.0024038819,1.0,2
2025-03-25,-0.013860464,0.5188142,2,-0.011938233,0.0,2
2025-03-26,-0.013811536,0.5155845,2,-0.0026557518,0.0,2
2025-03-27,-0.0054917783,0.5190869,2,-0.020138284,0.0,2
2025-03-28,7.648766e-05,0.5210863,2,0.0067126607,1.0,2
2025-03-31,-0.001832135,0.5267315,2,0.0028245794,1.0,2
2025-04-01,0.00068186224,0.52722234,2,0.006328324,1.0,2
2025-04-02,-0.0015934408,0.52558583,2,-0.049280807,0.0,2
2025-04-03,-0.0053269714,0.52263165,2,-0.05854296,0.0,2
2025-04-04,0.003606148,0.53461885,2,-0.0017811321,0.0,2
2025-04-07,0.013647482,0.54176116,2,-0.015662836,0.0,2
2025-04-08,0.016923778,0.5416953,2,0.10501935,1.0,2
2025-04-09,0.016320877,0.54135156,2,-0.043818995,0.0,2
2025-04-10,0.015189782,0.53755754,2,0.017842824,1.0,2
2025-04-11,0.012897082,0.53907365,2,0.009701435,1.0,2
2025-04-14,0.010881305,0.53927845,2,-0.0028010383,0.0,2
2025-04-15,0.009932913,0.53920263,2,-0.02222792,0.0,2
2025-04-16,0.009880401,0.5389404,2,0.0014268092,1.0,2
2025-04-17,0.01042711,0.5395241,2,-0.023802701,0.0,2
2025-04-21,0.010175273,0.5385409,2,0.026017759,1.0,2
2025-04-22,0.009627208,0.53831565,2,0.015495356,1.0,1
2025-04-23,0.010074608,0.53490317,2,0.021049019,1.0,1
2025-04-24,0.008709483,0.5324514,2,0.0072253775,1.0,0
2025-04-25,0.010784999,0.5313273,2,0.00038130206,1.0,1
2025-04-28,0.01203423,0.5296414,2,0.00629934,1.0,1
2025-04-29,0.013387613,0.52888215,2,0.0003968127,1.0,2
2025-04-30,0.014761023,0.52732325,2,0.007087027,1.0,2
2025-05-01,0.017705075,0.5277832,2,0.01484424,1.0,2
2025-05-02,0.016882367,0.52639765,2,-0.0057344027,0.0,1
2025-05-05,0.016381554,0.5241605,2,-0.00835843,0.0,2
2025-05-06,0.014031522,0.5245133,2,0.0042055477,1.0,2
2025-05-07,0.016975619,0.52706736,2,0.0069676805,1.0,2
2025-05-08,0.019513987,0.5277484,2,-0.0012740063,0.0,2
2025-05-09,0.018036135,0.52640045,2,0.033047397,1.0,2
2025-05-12,0.01996649,0.525986,2,0.006603834,1.0,0
2025-05-13,0.039158724,0.525727,2,0.0012780597,1.0,0
2025-05-14,0.036670886,0.5258234,2,0.004884342,1.0,2
2025-05-15,0.03559541,0.5288236,1,0.006334078,1.0,1
2025-05-16,0.036786653,0.5330551,1,0.001093814,1.0,1
2025-05-19,0.03850443,0.5362772,1,-0.003362128,0.0,2
2025-05-20,0.03880555,0.54064506,1,-0.016850898,0.0,2
2025-05-21,0.0363606,0.5442975,2,0.00039464713,1.0,2
2025-05-22,0.034000628,0.5485191,2,-0.0068256757,0.0,2
2025-05-23,0.025372677,0.54685205,2,0.020790562,1.0,2
2025-05-27,0.017046504,0.545593,2,-0.0057853106,0.0,1
2025-05-28,0.018891923,0.5421029,2,0.0039472776,1.0,0
2025-05-29,0.015729703,0.5424341,2,-0.0011183522,0.0,0
2025-05-30,0.015221141,0.5415428,2,0.005633006,1.0,1
2025-06-02,0.015261762,0.5417809,2,0.005702381,1.0,1
2025-06-03,0.013422504,0.5406101,2,-0.00026844387,0.0,1
2025-06-04,0.0145211145,0.5393883,2,-0.0048327693,0.0,1
2025-06-05,0.0071807355,0.5384211,1,0.01026898,1.0,1
2025-06-06,0.013313673,0.54078066,2,0.0009012829,1.0,1
2025-06-09,0.0068753436,0.5381596,1,0.0056697675,1.0,1
2025-06-10,-8.805841e-05,0.538538,1,-0.002852119,0.0,1
2025-06-11,0.0032379702,0.53833246,1,0.003974329,1.0,1
2025-06-12,0.004004784,0.54017156,1,-0.011179962,0.0,1
2025-06-13,0.0035446957,0.5410548,1,0.0095140925,1.0,1
2025-06-16,0.0042568967,0.5441385,1,-0.008545033,0.0,1
2025-06-17,0.0041451007,0.5419444,1,-0.00015073907,0.0,1
2025-06-18,0.00037363172,0.54342675,1,-0.0023484328,0.0,1
2025-06-20,-0.004224181,0.54270864,1,0.009877376,1.0,0
2025-06-23,-0.0066498443,0.54201156,1,0.011047209,1.0,0
2025-06-24,-0.0059310496,0.53938705,1,0.0005603646,1.0,0
2025-06-25,-0.006526388,0.53892535,1,0.00782378,1.0,0
2025-06-26,0.0011592731,0.5453532,1,0.0049683317,1.0,0
2025-06-27,0.005454868,0.5496068,1,0.004781206,1.0,1
2025-06-30,0.0073426813,0.55293655,1,-0.0003235797,0.0,1
2025-07-01,0.00971584,0.5545282,1,0.004533376,1.0,1
2025-07-02,0.012009747,0.5571005,1,0.007881385,1.0,1
2025-07-03,0.014744468,0.55694926,1,-0.007452213,0.0,1
2025-07-07,0.018325858,0.5574417,1,-0.0005476171,0.0,0
2025-07-08,0.0145560205,0.5505278,1,0.005996627,1.0,0
2025-07-09,0.007950984,0.5497263,1,0.0028202117,1.0,0
2025-07-10,0.00981883,0.5481403,1,-0.0035152275,0.0,0
2025-07-11,0.010108896,0.5481341,1,0.0019081171,1.0,0
2025-07-14,0.0088522285,0.5482503,1,-0.004273265,0.0,0
2025-07-15,0.0066747144,0.54869133,1,0.0033431912,1.0,0
2025-07-16,0.0070236474,0.54684603,1,0.00611969,1.0,0
2025-07-17,0.008178279,0.5451466,1,-0.0007324129,0.0,0
2025-07-18,0.004203297,0.5444275,1,0.0018961752,1.0,0
2025-07-21,-0.000766471,0.5464718,1,0.00014312116,1.0,0
2025-07-22,0.0040683,0.5500004,1,0.008507444,1.0,0
2025-07-23,0.005445011,0.55235744,1,0.0003311496,1.0,0
2025-07-24,0.0075654313,0.5527953,1,0.0042243497,1.0,0
2025-07-25,0.0073483363,0.55595124,1,-0.00025110014,0.0,1
2025-07-28,0.004458897,0.5615381,1,-0.0026376485,0.0,2
2025-07-29,0.0028444454,0.5648057,1,-0.001259331,0.0,2
2025-07-30,0.0046351627,0.5629161,1,-0.0037512265,0.0,2
2025-07-31,0.0083280355,0.55796415,1,-0.016390467,0.0,2
2025-08-01,0.0035731718,0.5514146,1,0.015199914,1.0,1
2025-08-04,-0.0005191192,0.553996,1,-0.005069966,0.0,1
2025-08-05,-0.0030071288,0.5475643,1,0.0076595815,1.0,1
2025-08-06,-0.009339146,0.54523194,1,-0.0008375268,0.0,1
2025-08-07,-0.013205968,0.5419623,1,0.0077974754,1.0,1
2025-08-08,-0.014459372,0.5418833,1,-0.0019774432,0.0,1
2025-08-11,-0.00830584,0.54407847,1,0.010646017,1.0,1
2025-08-12,-0.0065012127,0.54911864,1,0.0034231474,1.0,0
2025-08-13,-0.0032980815,0.55288756,1,9.2965456e-05,1.0,0
2025-08-14,-0.00061058253,0.557373,0,-0.00234129,0.0,0
2025-08-15,-3.6232173e-05,0.5597812,0,-0.00021744013,0.0,1
2025-08-18,-0.0027115792,0.55905735,1,-0.005425225,0.0,1
2025-08-19,-0.0025014505,0.5601025,1,-0.0026570836,0.0,1
2025-08-20,-0.004094206,0.55494934,1,-0.004011726,0.0,1
2025-08-21,-0.007882312,0.5493802,1,0.015356788,1.0,1
2025-08-22,-0.0073579326,0.54896444,1,-0.0044010617,0.0,0
2025-08-25,-0.0061794445,0.54427594,1,0.00418694,1.0,1
2025-08-26,-0.0044599622,0.5476983,1,0.0022785133,1.0,1
2025-08-27,-0.003913775,0.55193067,1,0.0035413627,1.0,1
2025-08-28,-0.0047996715,0.55606693,1,-0.0059636817,0.0,1
2025-08-29,-0.0051815435,0.55682224,0,-0.0074102003,0.0,1
2025-09-02,-0.007244438,0.5557674,1,0.005419463,1.0,0
2025-09-03,-0.006811805,0.550976,1,0.008357456,1.0,0
2025-09-04,-0.009016849,0.54960376,1,-0.002896243,0.0,0
2025-09-05,-0.0059751943,0.5512452,1,0.002456637,1.0,0
2025-09-08,-0.009455919,0.54997534,1,0.0023118255,1.0,0
2025-09-09,-0.00712239,0.5526455,0,0.0028907596,1.0,0
2025-09-10,-0.0049925223,0.5553888,0,0.00831036,1.0,0
2025-09-11,-0.0051153973,0.5581358,0,-0.0003347065,0.0,0
2025-09-12,-0.0023602843,0.562794,0,0.0053239525,1.0,0
2025-09-15,-0.0020162389,0.56554425,0,-0.0013767928,0.0,0
2025-09-16,-0.0012397468,0.5687205,0,-0.0012424353,0.0,0
2025-09-17,-0.0004685521,0.5688771,0,0.0046723518,1.0,1
2025-09-18,-0.0046768785,0.5634864,0,0.004952968,1.0,1
2025-09-19,-0.0031121746,0.56273174,1,0.004731008,1.0,1
2025-09-22,-0.0010752082,0.5630993,1,-0.0054434747,0.0,1
2025-09-23,0.001981832,0.56577414,1,-0.0031816335,0.0,0
2025-09-24,0.0012196898,0.5635489,1,-0.0046134973,0.0,0
2025-09-25,0.0040931776,0.56147057,1,0.0057291444,1.0,0
2025-09-26,0.003072083,0.5565349,1,0.0028103665,1.0,0
2025-09-29,0.0014976114,0.5555292,1,0.0037668669,1.0,0
2025-09-30,-0.000222072,0.5564909,1,0.0034075694,1.0,0
2025-10-01,-0.00248681,0.55758905,1,0.0011517116,1.0,0
2025-10-02,-0.0021584257,0.55954856,1,-1.4767362e-05,0.0,0
2025-10-03,-0.00089462847,0.5618254,1,0.003586229,1.0,2
2025-10-06,-0.002329059,0.5614295,1,-0.0037074923,0.0,2
2025-10-07,0.00028393418,0.56366783,0,0.0059630526,1.0,2
2025-10-08,-0.0033446103,0.56186074,1,-0.0028970083,0.0,2
2025-10-09,-0.000800468,0.56291544,0,-0.027027829,0.0,2
2025-10-10,-0.0031726211,0.5618042,1,0.015344075,1.0,1
2025-10-13,-0.002524577,0.5605993,1,-0.0012216548,0.0,1
2025-10-14,-0.00408601,0.55293214,1,0.0044396156,1.0,1
2025-10-15,-0.0095507875,0.5466415,1,-0.0068102605,0.0,1
2025-10-16,-0.014231719,0.5419578,1,0.0056763003,1.0,1
2025-10-17,-0.012211084,0.5412911,1,0.010400475,1.0,1
2025-10-20,-0.017708972,0.5380847,1,-1.499592e-05,0.0,1
2025-10-21,-0.017529532,0.53703374,1,-0.005198816,0.0,1
2025-10-22,-0.012031473,0.5403979,1,0.005929891,1.0,0
2025-10-23,-0.014443971,0.5409855,1,0.008172571,1.0,1
2025-10-24,-0.0101452395,0.54649055,1,0.011797712,1.0,1
2025-10-27,-0.0065781996,0.54993653,0,0.002655999,1.0,1
2025-10-28,-0.0021413788,0.55630445,0,0.0004802977,1.0,1
2025-10-29,0.001248695,0.5594833,0,-0.010998145,0.0,1
2025-10-30,-5.275011e-06,0.5592112,1,0.0032802806,1.0,1
2025-10-31,0.0047816336,0.5533278,1,0.001876687,1.0,1
2025-11-03,0.005210772,0.54956263,1,-0.01185354,0.0,2
2025-11-04,0.0052829683,0.54953897,1,0.0034653891,1.0,2
2025-11-05,-0.0015966147,0.5488659,1,-0.010729333,0.0,2
2025-11-06,-0.0058391616,0.5468086,1,0.0009845076,1.0,2
2025-11-07,-0.005398765,0.5477552,1,0.015604435,1.0,2
2025-11-10,-0.009571351,0.5436163,1,0.0022891497,1.0,1
2025-11-11,-0.011230111,0.53879285,1,0.0005563986,1.0,1
2025-11-12,-0.009224273,0.5391801,1,-0.01659402,0.0,1
2025-11-13,-0.007801771,0.54500556,1,-0.0001635861,0.0,1
2025-11-14,-0.014507763,0.5444185,1,-0.009316524,0.0,2
2025-11-17,-0.012336098,0.54637897,1,-0.008397461,0.0,2
2025-11-18,-0.0069974065,0.5486382,2,0.0038631998,1.0,2
2025-11-19,-0.007583037,0.54783154,2,-0.015242336,0.0,2
2025-11-20,-0.015820995,0.5415246,2,0.009961223,1.0,0
2025-11-21,-0.014590584,0.54242855,2,0.014718507,1.0,1
2025-11-24,-0.018774562,0.53704745,2,0.0094059,1.0,1
2025-11-25,-0.028272338,0.5282653,2,0.006903575,1.0,0
2025-11-26,-0.029002257,0.5237944,2,0.005458406,1.0,0
2025-11-28,-0.02514942,0.51936036,1,-0.0045654154,0.0,0
2025-12-01,-0.022656776,0.5248758,1,0.0018522093,1.0,0
2025-12-02,-0.018605843,0.540156,0,0.0034627677,1.0,0
2025-12-03,-0.013377331,0.54601204,0,0.00073105615,1.0,0
2025-12-04,-0.010408729,0.5497509,0,0.0018995368,1.0,0
2025-12-05,-0.007705644,0.55253947,0,-0.0030042776,0.0,1
2025-12-08,-0.005204022,0.5528089,0,-0.000863145,0.0,1
