timestamp,predicted_return,predicted_direction_probability,predicted_risk_class,actual_return,actual_direction,actual_risk_class
2023-10-06,-0.02114696,0.5308296,2,0.0064021656,1.0,1
2023-10-09,-0.023746908,0.52573806,2,0.0052047935,1.0,1
2023-10-10,-0.024397738,0.52323145,2,0.0040963097,1.0,1
2023-10-11,-0.019500948,0.5225099,2,-0.006096451,0.0,1
2023-10-12,-0.020188928,0.51827973,1,-0.004980782,0.0,1
2023-10-13,-0.0139045715,0.5207969,1,0.01052131,1.0,2
2023-10-16,-0.010089509,0.52667505,1,-4.577838e-05,0.0,1
2023-10-17,-0.0079272315,0.5271546,1,-0.013325078,0.0,1
2023-10-18,-0.0082024485,0.53479964,1,-0.008786414,0.0,1
2023-10-19,-0.009774379,0.53522235,1,-0.012287929,0.0,1
2023-10-20,-0.0047797337,0.5414195,1,-0.0017332607,0.0,1
2023-10-23,0.007426165,0.5466517,2,0.0075392625,1.0,2
2023-10-24,-0.001943253,0.54094666,2,-0.014352102,0.0,2
2023-10-25,-0.008150257,0.53401685,2,-0.011974684,0.0,2
2023-10-26,-0.013177581,0.5349888,2,-0.0045326147,0.0,1
2023-10-27,-0.008251533,0.5389441,2,0.011955739,1.0,0
2023-10-30,-0.0074071214,0.5397339,2,0.006280318,1.0,1
2023-10-31,-0.011709638,0.5342883,2,0.010664692,1.0,1
2023-11-01,-0.017360143,0.5289878,2,0.019164184,1.0,1
2023-11-02,-0.022444017,0.52261454,2,0.009123473,1.0,1
2023-11-03,-0.017550945,0.51920867,2,0.0023005903,1.0,1
2023-11-06,-0.016847633,0.51396143,1,0.0028459588,1.0,1
2023-11-07,-0.015852518,0.52402604,1,0.00073225907,1.0,2
2023-11-08,-0.004266128,0.541463,1,-0.0077985916,0.0,2
2023-11-09,0.001430206,0.5495083,0,0.015604822,1.0,2
2023-11-10,0.0032360703,0.54625815,1,-0.0009531612,0.0,1
2023-11-13,0.0048684925,0.54253286,1,0.019400699,1.0,1
2023-11-14,0.004959263,0.544488,1,0.0021169782,1.0,0
2023-11-15,0.0062439293,0.5434291,1,0.0012230999,1.0,0
2023-11-16,0.0081103,0.5477321,1,0.0012437735,1.0,0
2023-11-17,0.009482935,0.5527015,1,0.007697682,1.0,0
2023-11-20,0.008795105,0.5537089,1,-0.002179438,0.0,0
2023-11-21,0.011648051,0.5553355,1,0.003860846,1.0,0
2023-11-22,0.013874546,0.5578034,1,0.00061540934,1.0,0
2023-11-24,0.014571346,0.5562006,1,-0.0018009741,0.0,0
2023-11-27,0.012977317,0.55968285,1,0.0009901614,1.0,0
2023-11-28,0.015222393,0.5549406,1,-0.0007035629,0.0,0
2023-11-29,0.017205052,0.55231255,1,0.0039374903,1.0,0
2023-11-30,0.015084334,0.5517423,1,0.0059158388,1.0,1
2023-12-01,0.015488036,0.55063117,1,-0.0052493676,0.0,1
2023-12-04,0.015825532,0.55051464,1,-0.00019710157,0.0,0
2023-12-05,0.013157941,0.5522441,1,-0.004029691,0.0,0
2023-12-06,0.010628238,0.552966,1,0.007630412,1.0,0
2023-12-07,0.0048332214,0.551984,1,0.0042991247,1.0,0
2023-12-08,0.0030553192,0.5512143,1,0.0038895248,1.0,1
2023-12-11,0.0024586618,0.5505469,1,0.0045671985,1.0,1
2023-12-12,-0.0002695173,0.5565768,1,0.01379011,1.0,1
2023-12-13,-0.00046913326,0.5602576,1,0.0032094165,1.0,1
2023-12-14,0.0030023083,0.560998,1,-0.0016465002,0.0,2
2023-12-15,0.005896941,0.5600386,1,0.0056252657,1.0,1
2023-12-18,0.0077627003,0.5589735,1,0.006080667,1.0,1
2023-12-19,0.0074523687,0.5634027,1,-0.013857118,0.0,1
2023-12-20,0.007148616,0.5670761,1,0.009481822,1.0,0
2023-12-21,0.017149307,0.5567379,1,0.0020096074,1.0,0
2023-12-22,0.0151697025,0.5533903,1,0.0042225425,1.0,0
2023-12-26,0.012500092,0.5526281,1,0.0018081358,1.0,0
2023-12-27,0.013488799,0.553715,1,0.0003778604,1.0,0
2023-12-28,0.014167488,0.55383784,1,-0.002895046,0.0,0
2023-12-29,0.013108619,0.55480653,1,-0.005596385,0.0,1
2024-01-02,0.011492118,0.55170804,1,-0.00816666,0.0,1
2024-01-03,0.0027806386,0.5499999,1,-0.0032211596,0.0,1
2024-01-04,-0.001978904,0.5488324,1,0.0013697058,1.0,1
2024-01-05,-0.0071548074,0.54808694,1,0.014276025,1.0,1
2024-01-08,-0.013775349,0.54540277,1,-0.0015171276,0.0,0
2024-01-09,-0.009825461,0.5429614,1,0.0056552915,1.0,0
2024-01-10,-0.009835333,0.54363126,1,-0.0004405277,0.0,1
2024-01-11,-0.00837139,0.5457133,1,0.0006927792,1.0,1
2024-01-12,-0.00854288,0.54652166,1,-0.0036713455,0.0,1
2024-01-16,-0.0068114325,0.55110973,1,-0.005558607,0.0,1
2024-01-17,-0.010041155,0.5485485,1,0.008892799,1.0,1
2024-01-18,-0.011024848,0.5478491,1,0.012466165,1.0,0
2024-01-19,-0.011021987,0.545742,1,0.0021144135,1.0,0
2024-01-22,-0.005604781,0.5472403,1,0.0029164432,1.0,0
2024-01-23,-0.0037064627,0.5536815,0,0.0010930405,1.0,0
2024-01-24,-0.0004974529,0.5595809,0,0.0054390146,1.0,2
2024-01-25,-0.003916137,0.5601256,0,-0.0012704753,0.0,2
2024-01-26,-0.0014253408,0.5635428,0,0.007919482,1.0,2
2024-01-29,-0.0017997473,0.56531864,0,-0.00077361084,0.0,2
2024-01-30,0.0012465194,0.56694853,0,-0.0163173,0.0,2
2024-01-31,0.00071728975,0.5677551,0,0.013088122,1.0,1
2024-02-01,0.0013829246,0.5572901,1,0.010527616,1.0,1
2024-02-02,0.003693141,0.5545381,1,-0.0036412904,0.0,0
2024-02-05,0.0057892427,0.5516481,1,0.0029032424,1.0,0
2024-02-06,0.005359687,0.5527009,1,0.008340393,1.0,1
2024-02-07,0.0030522794,0.5568288,1,0.0004416856,1.0,1
2024-02-08,0.0020546317,0.5585397,1,0.005779462,1.0,1
2024-02-09,0.0007556379,0.56296945,1,-0.0004389537,0.0,1
2024-02-12,0.0010103881,0.56311595,1,-0.013772963,0.0,2
2024-02-13,0.0020028427,0.5628291,1,0.009087543,1.0,1
2024-02-14,0.0062716603,0.55280626,1,0.0068997373,1.0,2
2024-02-15,0.004671529,0.5513376,1,-0.0049799196,0.0,2
2024-02-16,0.0038255528,0.550774,1,-0.0055053593,0.0,2
2024-02-20,0.0018397719,0.5496295,1,0.00090576423,1.0,2
2024-02-21,-0.0031356215,0.54829013,1,0.020695474,1.0,2
2024-02-22,-0.0039429143,0.5481381,1,0.00068967766,1.0,0
2024-02-23,0.0023358017,0.5461253,1,-0.003662553,0.0,1
2024-02-26,0.004204899,0.5505938,1,0.0018576845,1.0,0
2024-02-27,0.0028638318,0.55428463,1,-0.0013215852,0.0,1
2024-02-28,0.0017944351,0.55638564,1,0.0035950213,1.0,1
2024-02-29,0.0016742125,0.55461484,1,0.009388214,1.0,1
2024-03-01,0.0019080713,0.5494854,1,-0.0010723948,0.0,1
2024-03-04,0.0042230636,0.550142,1,-0.009994157,0.0,1
2024-03-05,0.0026959702,0.5550903,1,0.005067216,1.0,1
2024-03-06,0.0013283268,0.55014944,1,0.009926535,1.0,1
2024-03-07,0.00093660504,0.54888934,1,-0.0060022566,0.0,1
2024-03-08,0.0032783225,0.5487241,1,-0.0008597367,0.0,1
2024-03-11,0.002414681,0.5465274,1,0.010757121,1.0,1
2024-03-12,-0.00133086,0.54715645,1,-0.0015673852,0.0,1
2024-03-13,0.002603285,0.5456147,1,-0.0019767864,0.0,1
2024-03-14,0.0017551631,0.5481388,1,-0.006866661,0.0,1
2024-03-15,-0.0018150806,0.54463154,1,0.0059432127,1.0,0
2024-03-18,-0.005090423,0.5455996,1,0.0055570723,1.0,1
2024-03-19,-0.0039754882,0.54675883,1,0.009249458,1.0,1
2024-03-20,-0.0022680908,0.5504445,1,0.0033044678,1.0,0
2024-03-21,-0.0014184788,0.5542601,1,-0.0018956114,0.0,0
2024-03-22,-0.0005574003,0.55909926,1,-0.0027627512,0.0,0
2024-03-25,-0.0017513558,0.5600427,1,-0.0018470972,0.0,1
2024-03-26,-0.0015004799,0.5626733,0,0.00840366,1.0,1
2024-03-27,-0.0046463683,0.5608909,1,-0.00019102613,0.0,1
2024-03-28,-0.0038455874,0.55965465,1,-0.0017398234,0.0,1
2024-04-01,-0.0039561912,0.5600412,1,-0.006358023,0.0,1
2024-04-02,-0.0038923994,0.5611654,1,0.0010984238,1.0,1
2024-04-03,-0.0055323318,0.55884254,1,-0.012206023,0.0,1
2024-04-04,-0.006215453,0.5571898,1,0.010446883,1.0,1
2024-04-05,-0.008807898,0.55048996,1,0.0005593241,1.0,1
2024-04-08,-0.008889139,0.5478369,1,0.0011567728,1.0,2
2024-04-09,-0.008289821,0.5473339,1,-0.0100131985,0.0,1
2024-04-10,-0.013065062,0.54513365,1,0.0075470502,1.0,1
2024-04-11,-0.016592182,0.5437687,1,-0.0138031645,0.0,1
2024-04-12,-0.017946698,0.54219425,1,-0.012528162,0.0,0
2024-04-15,-0.016208895,0.54876244,1,-0.001823749,0.0,1
2024-04-16,-0.006737925,0.5521084,2,-0.0059181782,0.0,1
2024-04-17,-0.011077963,0.5463388,2,-0.0020577267,0.0,1
2024-04-18,-0.016163543,0.54274887,2,-0.008728373,0.0,1
2024-04-19,-0.020135693,0.53951144,2,0.009209145,1.0,1
2024-04-22,-0.019219242,0.5403033,2,0.011866672,1.0,1
2024-04-23,-0.025436036,0.5345577,2,-0.00047466913,0.0,2
2024-04-24,-0.03374233,0.5274005,2,-0.0037989707,0.0,2
2024-04-25,-0.026052043,0.52775556,2,0.009473948,1.0,2
